uid,sid
4922,33
4922,34
4922,840
4922,692
4922,728
4922,10
4922,299
4922,984
4922,158
4922,1773
4922,15
4922,17
4922,1402
4922,550
4922,1346
4922,1983
4922,942
4922,311
4922,176
4922,116
4922,569
4922,626
4922,40
4922,1624
4922,739
4922,1748
4922,576
4922,44
5368,392
5368,363
5368,376
5368,16
5368,190
5368,426
5368,892
5368,451
5368,483
5368,400
5368,415
5368,416
5368,36
5368,530
5368,295
5368,445
5368,906
5368,235
5368,471
5368,579
5368,1216
5368,0
5368,125
5368,1221
5368,369
5368,421
5368,528
5368,1716
5368,538
5368,654
5368,387
5368,701
5368,466
5368,89
5368,475
5368,153
5368,582
5368,588
5368,88
5368,169
5368,170
5368,406
5368,1875
5368,1611
5368,365
5368,427
5368,1027
5368,30
5368,207
5368,449
5368,698
5368,457
5368,459
5368,178
5368,462
5368,1083
5368,1067
5368,19
4840,139
4840,1505
4840,1477
4840,1049
4840,1062
4840,1
4840,1656
4840,744
4840,287
4840,1497
4840,213
4840,911
4840,125
4840,1404
4840,715
4840,1769
4840,356
4840,538
4840,2
4840,180
4840,388
4840,588
4840,382
4840,2124
4840,30
4840,146
4840,1205
5413,87
5413,222
5413,16
5413,595
5413,649
5413,943
5413,65
5413,103
5413,1081
5413,1320
5413,448
5413,566
5413,2246
5413,405
5413,310
5413,1229
5413,313
5413,274
5413,515
5413,2376
5413,248
5413,61
5413,264
5413,66
5413,317
5413,89
5413,107
5413,109
5413,289
5413,1037
5413,2166
5413,2189
5413,160
5413,254
5413,17
5413,306
5413,782
5413,1635
5413,204
5000,952
5000,581
5000,60
5000,1925
5000,636
5000,376
5000,2658
5000,328
5000,330
5000,179
5000,1422
5000,2062
5000,300
5000,162
5000,2443
5000,168
5000,465
5000,103
5000,1938
5000,1307
5000,1583
5000,35
5000,154
5000,1392
5000,134
5000,43
5000,3416
5000,869
5000,1223
5000,966
5000,686
5000,186
5000,113
5000,172
5000,3028
5000,1794
5000,277
5000,193
5000,197
5000,2235
5000,955
5000,959
5000,1801
5000,1694
5000,177
5000,1309
5000,1184
5000,200
5000,1331
5000,1599
5000,1186
5000,452
5000,1806
5000,462
5000,318
5000,738
5000,1957
5000,100
5000,111
5273,673
5273,920
5273,32
5273,1111
5273,1215
5273,1008
5273,2832
5273,397
5273,124
5273,83
5273,7
5273,222
5273,497
5273,1131
5273,3
5273,1234
5273,118
5273,518
5273,722
5273,240
5273,2748
5273,370
5273,1665
5273,212
5273,772
5273,2098
5273,219
5273,2671
5273,932
5273,1076
5273,1047
5273,22
5273,905
5273,943
5273,620
5273,1373
5273,465
5273,278
5273,1591
5273,1080
5273,570
5273,817
5273,800
5273,103
5273,708
5273,293
5273,921
5273,922
5273,1902
5273,400
5273,494
5273,501
5273,416
5273,273
5273,68
5273,367
5273,76
5273,523
5273,1562
5273,600
5273,1608
5273,1136
5273,213
5273,1456
5273,437
5273,1097
5273,1100
5273,372
5273,1349
5273,786
5273,43
5273,1878
5273,354
5273,322
5273,1825
5273,119
5273,125
5273,86
5273,715
5273,639
5273,682
5273,1769
5273,759
5273,274
5273,120
5273,1236
5273,1534
5273,1134
5273,230
5273,42
5273,764
5273,765
5273,187
5273,248
5273,113
5273,61
5273,1755
5273,1255
5273,2
5273,24
5273,224
5273,3028
5273,1544
5273,387
5273,271
5273,20
5273,180
5273,568
5273,799
5273,353
5273,388
5273,89
5273,1977
5273,31
5273,252
5273,399
5273,1012
5273,742
5273,95
5273,830
5273,1017
5273,406
5273,308
5273,266
5273,1442
5273,408
5273,885
5273,807
5273,926
5273,281
5273,234
5273,2353
5273,689
5273,1582
5273,726
5273,200
5273,98
5273,531
5273,34
5273,1841
5273,136
5273,110
5273,210
5273,840
5273,2772
5273,10
5273,607
5273,53
5273,896
5273,150
5273,217
5273,299
5273,18
5273,822
5273,658
5273,2189
5273,121
5273,160
5273,254
5273,344
5273,96
5273,1402
5273,133
5273,41
5273,2350
5273,311
5273,229
5273,116
5273,569
5273,467
5273,1057
5273,1824
5273,122
5273,237
5273,704
5273,912
5273,574
5154,297
5154,952
5154,152
5154,60
5154,958
5154,1475
5154,596
5154,505
5154,330
5154,1022
5154,720
5154,179
5154,1023
5154,1114
5154,722
5154,522
5154,6
5154,357
5154,58
5154,300
5154,1252
5154,845
5154,846
5154,1430
5154,2870
5154,2319
5154,4
5154,1195
5154,199
5154,154
5154,73
5154,343
5154,1146
5154,137
5154,1862
5154,43
5154,1984
5154,182
5154,910
5154,997
5154,1849
5154,1990
5154,1221
5154,1404
5154,3105
5154,356
5154,835
5154,313
5154,48
5154,113
5154,340
5154,780
5154,815
5154,1051
5154,180
5154,197
5154,89
5154,1290
5154,1962
5154,1839
5154,1388
5154,1579
5154,177
5154,762
5154,525
5154,94
5154,30
5154,531
5154,1948
5154,214
5154,1330
5154,11
5154,299
5154,2086
5154,984
5154,1586
5154,2710
5154,1599
5154,17
5154,858
5154,311
5154,463
5154,1055
5154,569
5154,2007
5154,664
5154,816
5154,351
5154,1397
5154,738
5154,1624
5154,739
5154,1748
5154,100
5154,355
5070,262
5070,56
5070,932
5070,162
5070,36
5070,320
5070,35
5070,20
5070,66
5070,924
5070,206
5070,30
5070,53
5070,467
5062,60
5062,69
5062,179
5062,161
5062,1
5062,437
5062,1146
5062,43
5062,458
5062,125
5062,966
5062,1926
5062,528
5062,340
5062,2
5062,346
5062,1962
5062,306
5062,311
5062,463
5062,738
5062,1985
5062,739
5062,355
5163,152
5163,874
5163,190
5163,1829
5163,601
5163,1851
5163,380
5163,703
5163,1
5163,2293
5163,302
5163,606
5163,140
5163,142
5163,346
5163,1051
5163,197
5163,959
5163,171
5163,1611
5163,177
5163,762
5163,30
5163,136
5245,581
5245,60
5245,32
5245,636
5245,253
5245,678
5245,1224
5245,502
5245,961
5245,411
5245,1828
5245,179
5245,1247
5245,58
5245,1932
5245,2955
5245,553
5245,175
5245,1389
5245,36
5245,1031
5245,154
5245,1459
5245,99
5245,471
5245,998
5245,633
5245,863
5245,0
5245,84
5245,125
5245,684
5245,515
5245,42
5245,113
5245,2063
5245,1833
5245,88
5245,164
5245,206
5245,531
5245,984
5245,822
5245,12
5245,1767
5245,456
5245,463
5245,2007
5245,626
5245,664
5245,74
5245,351
5245,738
5245,576
5245,1498
5245,111
5111,1078
5111,2161
5111,36
5111,997
5111,274
5111,366
5111,15
5111,2895
4990,1003
4990,69
4990,124
4990,498
4990,1200
4990,300
4990,620
4990,275
4990,103
4990,1608
4990,73
4990,99
4990,80
4990,358
4990,48
4990,81
4990,1051
4990,88
4990,1401
4990,607
4990,1039
4990,561
4990,1056
4990,318
4939,952
4939,411
4939,805
4939,179
4939,357
4939,105
4939,316
4939,675
4939,833
4939,51
4939,1593
4939,86
4939,759
4939,277
4939,74
4939,111
5330,139
5330,363
5330,83
5330,596
5330,961
5330,884
5330,806
5330,179
5330,238
5330,190
5330,6
5330,1749
5330,220
5330,547
5330,1750
5330,440
5330,553
5330,1752
5330,949
5330,36
5330,132
5330,458
5330,84
5330,86
5330,312
5330,989
5330,180
5330,66
5330,88
5330,98
5330,555
5330,311
5330,561
5330,562
5330,626
5330,40
5055,139
5055,1086
5055,1214
5055,486
5055,584
5055,585
5055,253
5055,7
5055,638
5055,16
5055,503
5055,804
5055,1698
5055,1232
5055,240
5055,433
5055,930
5055,2449
5055,620
5055,1270
5055,276
5055,1936
5055,483
5055,400
5055,4
5055,1560
5055,1197
5055,336
5055,891
5055,1487
5055,73
5055,343
5055,852
5055,3321
5055,3190
5055,911
5055,322
5055,1189
5055,1720
5055,1154
5055,923
5055,84
5055,326
5055,125
5055,496
5055,2373
5055,716
5055,1155
5055,1532
5055,366
5055,335
5055,242
5055,539
5055,113
5055,777
5055,446
5055,2358
5055,271
5055,1870
5055,2947
5055,180
5055,2460
5055,9
5055,747
5055,2933
5055,2546
5055,1771
5055,382
5055,742
5055,308
5055,1089
5055,1865
5055,513
5055,1308
5055,926
5055,37
5055,136
5055,250
5055,1329
5055,541
5055,1158
5055,1159
5055,1160
5055,11
5055,1162
5055,1168
5055,3001
5055,15
5055,942
5055,457
5055,699
5055,622
5055,563
5055,178
5055,664
5055,2228
5055,669
5055,2273
5055,44
4886,297
4886,581
4886,60
4886,69
4886,87
4886,680
4886,505
4886,804
4886,1023
4886,1960
4886,649
4886,745
4886,1725
4886,357
4886,247
4886,696
4886,163
4886,265
4886,316
4886,465
4886,276
4886,1399
4886,1435
4886,708
4886,1872
4886,710
4886,918
4886,303
4886,407
4886,1137
4886,73
4886,343
4886,445
4886,1145
4886,137
4886,43
4886,77
4886,352
4886,911
4886,322
4886,1366
4886,633
4886,1404
4886,1769
4886,356
4886,759
4886,631
4886,323
4886,528
4886,358
4886,248
4886,61
4886,340
4886,2
4886,346
4886,1961
4886,1432
4886,789
4886,180
4886,193
4886,474
4886,1127
4886,2154
4886,1006
4886,88
4886,266
4886,227
4886,177
4886,91
4886,92
4886,525
4886,689
4886,30
4886,980
4886,2894
4886,110
4886,250
4886,607
4886,53
4886,299
4886,158
4886,12
4886,447
4886,550
4886,452
4886,311
4886,1120
4886,178
4886,463
4886,2007
4886,1057
4886,664
4886,1205
4886,739
4886,912
4886,574
4886,947
4886,477
4886,1070
4886,355
5412,139
5412,397
5412,253
5412,165
5412,263
5412,417
5412,601
5412,2900
5412,265
5412,943
5412,1373
5412,302
5412,2594
5412,2340
5412,606
5412,437
5412,73
5412,579
5412,405
5412,291
5412,538
5412,2139
5412,614
5412,346
5412,264
5412,619
5412,1051
5412,2233
5412,89
5412,3031
5412,924
5412,382
5412,304
5412,169
5412,107
5412,109
5412,1865
5412,177
5412,290
5412,206
5412,136
5412,53
5412,2189
5412,1824
5412,188
5412,203
5035,1269
5035,2188
5035,256
5035,959
5035,109
5035,177
5035,33
5035,351
4993,1809
4993,298
4993,69
4993,2128
4993,397
4993,376
4993,79
4993,123
4993,124
4993,83
4993,87
4993,5
4993,7
4993,491
4993,3007
4993,2658
4993,16
4993,138
4993,1227
4993,514
4993,1231
4993,517
4993,63
4993,806
4993,720
4993,1023
4993,722
4993,723
4993,238
4993,1622
4993,190
4993,240
4993,809
4993,101
4993,766
4993,27
4993,1138
4993,1697
4993,841
4993,1641
4993,1139
4993,8
4993,931
4993,439
4993,983
4993,934
4993,1256
4993,1539
4993,1430
4993,553
4993,943
4993,558
4993,65
4993,189
4993,1435
4993,909
4993,130
4993,1676
4993,2751
4993,918
4993,2021
4993,216
4993,2155
4993,327
4993,1074
4993,2191
4993,1837
4993,68
4993,367
4993,1075
4993,600
4993,890
4993,895
4993,437
4993,1965
4993,2861
4993,73
4993,445
4993,1394
4993,43
4993,267
4993,734
4993,791
4993,564
4993,77
4993,911
4993,1361
4993,322
4993,707
4993,948
4993,135
4993,998
4993,1784
4993,1524
4993,1695
4993,1217
4993,1603
4993,2679
4993,404
4993,1991
4993,45
4993,1532
4993,312
4993,274
4993,515
4993,764
4993,323
4993,528
4993,47
4993,777
4993,1190
4993,1521
4993,2259
4993,271
4993,20
4993,66
4993,1433
4993,277
4993,568
4993,286
4993,353
4993,1064
4993,1436
4993,89
4993,1065
4993,1277
4993,26
4993,395
4993,31
4993,2294
4993,588
4993,1441
4993,88
4993,492
4993,1801
4993,1292
4993,266
4993,1388
4993,1500
4993,1492
4993,1390
4993,1183
4993,282
4993,927
4993,234
4993,94
4993,726
4993,1913
4993,30
4993,33
4993,37
4993,38
4993,136
4993,110
4993,2627
4993,250
4993,1329
4993,1330
4993,11
4993,775
4993,217
4993,546
4993,299
4993,18
4993,822
4993,1586
4993,75
4993,1843
4993,254
4993,260
4993,96
4993,1402
4993,1982
4993,1877
4993,108
4993,942
4993,459
4993,13
4993,992
4993,462
4993,1467
4993,467
4993,2363
4993,1056
4993,318
4993,74
4993,1879
4993,2272
4993,237
4993,1067
4993,2576
4993,947
4993,100
4993,477
4993,355
4993,44
4836,1009
4836,253
4836,87
4836,1200
4836,321
4836,300
4836,696
4836,620
4836,798
4836,67
4836,1291
4836,721
4836,233
4836,336
4836,73
4836,1071
4836,957
4836,187
4836,291
4836,1375
4836,264
4836,1933
4836,180
4836,277
4836,193
4836,1006
4836,88
4836,169
4836,308
4836,109
4836,1301
4836,282
4836,1561
4836,1489
4836,250
4836,546
4836,299
4836,309
4836,40
4836,574
4942,238
4942,483
4942,73
4942,372
4942,1687
4942,588
4942,178
4971,1408
4971,87
4971,961
4971,884
4971,179
4971,645
4971,238
4971,190
4971,357
4971,1422
4971,811
4971,812
4971,841
4971,2062
4971,1386
4971,731
4971,553
4971,989
4846,139
4846,149
4846,952
4846,1086
4846,25
4846,32
4846,585
4846,83
4846,2884
4846,490
4846,87
4846,222
4846,680
4846,16
4846,1015
4846,1200
4846,1887
4846,118
4846,1133
4846,1114
4846,645
4846,190
4846,321
4846,649
4846,357
4846,601
4846,50
4846,247
4846,1040
4846,56
4846,300
4846,1044
4846,934
4846,380
4846,162
4846,1499
4846,265
4846,270
4846,65
4846,1
4846,570
4846,198
4846,1276
4846,575
4846,1179
4846,112
4846,302
4846,1938
4846,755
4846,1818
4846,327
4846,1592
4846,402
4846,925
4846,410
4846,1484
4846,4
4846,68
4846,1449
4846,36
4846,1312
4846,287
4846,1519
4846,1324
4846,246
4846,895
4846,437
4846,73
4846,1097
4846,1339
4846,343
4846,372
4846,99
4846,132
4846,43
4846,458
4846,1602
4846,791
4846,859
4846,182
4846,2427
4846,1059
4846,129
4846,1366
4846,135
4846,579
4846,1199
4846,3090
4846,1369
4846,957
4846,0
4846,84
4846,86
4846,405
4846,1223
4846,356
4846,45
4846,310
4846,1229
4846,684
4846,313
4846,120
4846,1236
4846,187
4846,335
4846,369
4846,724
4846,424
4846,338
4846,291
4846,767
4846,528
4846,358
4846,654
4846,248
4846,113
4846,540
4846,145
4846,61
4846,340
4846,261
4846,346
4846,264
4846,1961
4846,224
4846,1432
4846,619
4846,1933
4846,271
4846,114
4846,20
4846,180
4846,66
4846,277
4846,181
4846,279
4846,193
4846,667
4846,353
4846,1275
4846,1975
4846,1065
4846,474
4846,1127
4846,1002
4846,153
4846,1004
4846,825
4846,711
4846,864
4846,826
4846,31
4846,1182
4846,399
4846,1012
4846,630
4846,588
4846,88
4846,256
4846,304
4846,756
4846,403
4846,169
4846,641
4846,406
4846,308
4846,171
4846,1875
4846,880
4846,1940
4846,109
4846,882
4846,1301
4846,643
4846,177
4846,644
4846,762
4846,1964
4846,280
4846,281
4846,282
4846,1311
4846,1561
4846,1024
4846,1316
4846,1184
4846,525
4846,1582
4846,690
4846,1489
4846,290
4846,98
4846,1913
4846,385
4846,30
4846,33
4846,981
4846,537
4846,207
4846,296
4846,435
4846,10
4846,607
4846,896
4846,217
4846,694
4846,299
4846,1597
4846,1376
4846,2189
4846,695
4846,160
4846,1599
4846,899
4846,936
4846,2297
4846,447
4846,17
4846,2171
4846,550
4846,616
4846,106
4846,449
4846,903
4846,904
4846,858
4846,662
4846,1806
4846,2350
4846,1350
4846,52
4846,622
4846,229
4846,1353
4846,176
4846,1120
4846,459
4846,623
4846,178
4846,462
4846,626
4846,318
4846,664
4846,40
4846,1858
4846,1380
4846,796
4846,284
4846,1397
4846,1205
4846,739
4846,574
4846,204
4846,1827
4846,576
4846,1474
5097,139
5097,392
5097,298
5097,152
5097,581
5097,69
5097,32
5097,584
5097,586
5097,397
5097,363
5097,376
5097,253
5097,123
5097,124
5097,83
5097,87
5097,491
5097,16
5097,498
5097,1015
5097,307
5097,505
5097,1090
5097,1131
5097,3
5097,54
5097,719
5097,118
5097,805
5097,1660
5097,970
5097,1133
5097,238
5097,6
5097,426
5097,370
5097,1851
5097,212
5097,56
5097,547
5097,696
5097,844
5097,845
5097,444
5097,731
5097,846
5097,167
5097,905
5097,943
5097,990
5097,625
5097,465
5097,1
5097,285
5097,1274
5097,737
5097,103
5097,1179
5097,708
5097,671
5097,112
5097,2103
5097,1378
5097,483
5097,249
5097,741
5097,302
5097,755
5097,1517
5097,4
5097,598
5097,416
5097,1656
5097,68
5097,1449
5097,367
5097,36
5097,241
5097,287
5097,35
5097,604
5097,1915
5097,1456
5097,1487
5097,154
5097,73
5097,1100
5097,1340
5097,445
5097,99
5097,132
5097,134
5097,554
5097,137
5097,991
5097,314
5097,792
5097,859
5097,470
5097,471
5097,705
5097,64
5097,869
5097,0
5097,84
5097,125
5097,86
5097,715
5097,310
5097,313
5097,274
5097,42
5097,80
5097,335
5097,1091
5097,369
5097,126
5097,424
5097,323
5097,102
5097,528
5097,539
5097,654
5097,540
5097,340
5097,21
5097,1255
5097,2
5097,348
5097,464
5097,701
5097,66
5097,466
5097,568
5097,1104
5097,1105
5097,667
5097,1063
5097,9
5097,153
5097,864
5097,826
5097,31
5097,252
5097,588
5097,88
5097,591
5097,305
5097,95
5097,594
5097,641
5097,308
5097,1690
5097,408
5097,173
5097,231
5097,128
5097,91
5097,428
5097,768
5097,385
5097,206
5097,30
5097,1028
5097,534
5097,37
5097,38
5097,136
5097,537
5097,110
5097,210
5097,728
5097,250
5097,10
5097,436
5097,11
5097,607
5097,53
5097,299
5097,1597
5097,2544
5097,1598
5097,608
5097,658
5097,158
5097,899
5097,12
5097,15
5097,96
5097,17
5097,550
5097,697
5097,616
5097,106
5097,449
5097,551
5097,133
5097,39
5097,311
5097,52
5097,229
5097,561
5097,459
5097,460
5097,700
5097,623
5097,563
5097,178
5097,462
5097,116
5097,467
5097,626
5097,1057
5097,319
5097,816
5097,40
5097,351
5097,796
5097,184
5097,284
5097,188
5097,704
5097,2589
5097,1123
5097,19
5097,477
5097,480
5226,69
5226,363
5226,87
5226,3
5226,238
5226,36
5226,437
5226,99
5226,43
5226,84
5226,125
5226,86
5226,539
5226,989
5226,277
5226,474
5226,88
5226,1443
5226,231
5226,30
5226,373
5226,52
5226,626
5226,188
5226,19
5084,397
5084,1698
5084,101
5084,50
5084,247
5084,300
5084,620
5084,278
5084,1
5084,570
5084,43
5084,49
5084,0
5084,125
5084,358
5084,248
5084,61
5084,989
5084,181
5084,89
5084,171
5084,1319
5084,110
5084,692
5084,158
5084,345
5084,550
5084,616
5084,617
5084,176
5084,318
5084,188
4888,297
4888,952
4888,152
4888,87
4888,805
4888,238
4888,380
4888,990
4888,483
4888,302
4888,1707
4888,744
4888,288
4888,35
4888,1031
4888,154
4888,73
4888,372
4888,43
4888,84
4888,2121
4888,186
4888,140
4888,614
4888,346
4888,1706
4888,399
4888,924
4888,679
4888,171
4888,1611
4888,177
4888,1028
4888,110
4888,146
4888,617
4888,618
4888,1352
4888,176
4888,178
4888,462
4888,1504
5081,297
5081,118
5081,84
5081,86
5081,369
5081,428
5081,110
5081,607
5081,550
5081,52
5081,229
5081,1120
5081,664
5081,477
5081,1070
4931,1406
4931,149
4931,951
4931,952
4931,392
4931,1408
4931,60
4931,862
4931,677
4931,1111
4931,2013
4931,1636
4931,2732
4931,1010
4931,79
4931,678
4931,16
4931,878
4931,499
4931,832
4931,502
4931,138
4931,1227
4931,3
4931,836
4931,1382
4931,1231
4931,719
4931,517
4931,805
4931,179
4931,1023
4931,722
4931,688
4931,1998
4931,238
4931,240
4931,357
4931,426
4931,1422
4931,1424
4931,1425
4931,212
4931,1496
4931,1868
4931,8
4931,56
4931,2062
4931,1932
4931,1642
4931,897
4931,1386
4931,163
4931,731
4931,987
4931,105
4931,268
4931,620
4931,990
4931,1399
4931,1871
4931,800
4931,198
4931,2488
4931,914
4931,292
4931,2002
4931,2103
4931,484
4931,2457
4931,67
4931,1440
4931,327
4931,2076
4931,329
4931,410
4931,225
4931,598
4931,3465
4931,965
4931,1389
4931,2971
4931,68
4931,2470
4931,2295
4931,287
4931,1452
4931,371
4931,890
4931,894
4931,1456
4931,73
4931,1952
4931,2088
4931,986
4931,1876
4931,99
4931,1844
4931,1464
4931,852
4931,2025
4931,43
4931,735
4931,1054
4931,2325
4931,572
4931,910
4931,322
4931,1470
4931,1365
4931,1593
4931,390
4931,49
4931,863
4931,713
4931,2052
4931,828
4931,957
4931,0
4931,1787
4931,405
4931,2465
4931,356
4931,835
4931,684
4931,966
4931,686
4931,2017
4931,2508
4931,335
4931,1617
4931,3238
4931,113
4931,1248
4931,1253
4931,780
4931,2063
4931,730
4931,1521
4931,97
4931,1853
4931,1490
4931,131
4931,1432
4931,2959
4931,387
4931,1051
4931,2067
4931,1794
4931,277
4931,1434
4931,82
4931,193
4931,195
4931,667
4931,2892
4931,1064
4931,1275
4931,2000
4931,2320
4931,2412
4931,391
4931,2020
4931,950
4931,1004
4931,711
4931,826
4931,2878
4931,588
4931,959
4931,164
4931,1294
4931,1442
4931,880
4931,1941
4931,377
4931,964
4931,1388
4931,1445
4931,1492
4931,1303
4931,762
4931,885
4931,1691
4931,1450
4931,971
4931,231
4931,2321
4931,973
4931,808
4931,234
4931,1315
4931,1709
4931,1316
4931,1631
4931,1184
4931,2084
4931,206
4931,981
4931,37
4931,1401
4931,296
4931,728
4931,10
4931,2789
4931,11
4931,53
4931,1950
4931,379
4931,1650
4931,2952
4931,984
4931,1623
4931,1599
4931,899
4931,2422
4931,1653
4931,12
4931,1461
4931,2423
4931,17
4931,1186
4931,901
4931,1465
4931,39
4931,858
4931,1351
4931,176
4931,562
4931,116
4931,2738
4931,1847
4931,74
4931,40
4931,1058
4931,994
4931,796
4931,2272
4931,908
4931,1848
4931,1068
4931,1748
4931,574
4931,19
4931,2030
4931,355
4931,999
4931,111
5124,581
5124,69
5124,124
5124,87
5124,16
5124,719
5124,1234
5124,118
5124,56
5124,300
5124,784
5124,1592
5124,761
5124,336
5124,73
5124,99
5124,125
5124,86
5124,686
5124,187
5124,369
5124,421
5124,248
5124,853
5124,624
5124,750
5124,88
5124,382
5124,756
5124,308
5124,109
5124,519
5124,128
5124,53
5124,299
5124,158
5124,939
5124,344
5124,260
5124,550
5124,555
5124,1120
5124,623
5124,1205
5124,19
5124,477
5072,381
5072,1398
5072,805
5072,645
5072,190
5072,975
5072,620
5072,4
5072,36
5072,288
5072,2088
5072,1349
5072,77
5072,2246
5072,49
5072,488
5072,1617
5072,89
5072,1316
5072,1401
5072,229
5072,738
5072,912
4943,1008
4943,585
4943,87
4943,262
4943,2374
4943,426
4943,3180
4943,1851
4943,1032
4943,774
4943,56
4943,117
4943,1043
4943,932
4943,1076
4943,696
4943,2826
4943,2287
4943,443
4943,1852
4943,1177
4943,620
4943,275
4943,793
4943,276
4943,196
4943,1179
4943,708
4943,1291
4943,1305
4943,763
4943,1819
4943,3153
4943,1914
4943,1915
4943,246
4943,2340
4943,606
4943,543
4943,437
4943,1099
4943,659
4943,445
4943,134
4943,1687
4943,859
4943,2393
4943,1469
4943,1922
4943,1188
4943,916
4943,2368
4943,1720
4943,1199
4943,2284
4943,405
4943,274
4943,1236
4943,1680
4943,1510
4943,2121
4943,1661
4943,2181
4943,1240
4943,1157
4943,1512
4943,145
4943,81
4943,2675
4943,3167
4943,271
4943,277
4943,193
4943,2203
4943,2780
4943,1770
4943,2552
4943,88
4943,1084
4943,95
4943,594
4943,406
4943,2213
4943,1018
4943,2760
4943,282
4943,1024
4943,90
4943,1319
4943,2781
4943,98
4943,1454
4943,1322
4943,250
4943,607
4943,1520
4943,299
4943,1692
4943,778
4943,160
4943,449
4943,459
4943,2440
4943,2228
4943,668
4943,472
5134,952
5134,1409
5134,581
5134,827
5134,1594
5134,397
5134,958
5134,79
5134,253
5134,2014
5134,1413
5134,381
5134,328
5134,502
5134,138
5134,1227
5134,1828
5134,967
5134,884
5134,968
5134,63
5134,806
5134,970
5134,1022
5134,720
5134,179
5134,1133
5134,101
5134,426
5134,2137
5134,982
5134,1247
5134,812
5134,46
5134,2835
5134,1252
5134,1385
5134,813
5134,846
5134,2443
5134,1834
5134,814
5134,559
5134,1596
5134,1935
5134,244
5134,1937
5134,1440
5134,327
5134,104
5134,1075
5134,76
5134,1497
5134,35
5134,1456
5134,73
5134,441
5134,93
5134,1393
5134,1844
5134,2089
5134,1805
5134,134
5134,2090
5134,43
5134,735
5134,314
5134,1396
5134,910
5134,1470
5134,998
5134,1207
5134,393
5134,1410
5134,2685
5134,956
5134,713
5134,0
5134,84
5134,966
5134,686
5134,2508
5134,42
5134,974
5134,889
5134,47
5134,1248
5134,2254
5134,2063
5134,730
5134,1481
5134,1375
5134,264
5134,386
5134,815
5134,989
5134,1605
5134,82
5134,1275
5134,89
5134,1438
5134,803
5134,950
5134,826
5134,953
5134,31
5134,1962
5134,762
5134,1709
5134,1184
5134,90
5134,92
5134,689
5134,726
5134,425
5134,385
5134,531
5134,33
5134,34
5134,210
5134,840
5134,1330
5134,1650
5134,2952
5134,254
5134,985
5134,39
5134,41
5134,311
5134,1352
5134,562
5134,623
5134,319
5134,74
5134,796
5134,237
5134,738
5134,2094
5134,1067
5134,574
5134,100
5134,19
5134,1827
5134,860
5134,111
5266,87
5266,1
5266,2612
5266,340
5266,1604
5266,23
5266,1934
5266,109
5266,98
5266,33
5266,158
5266,176
4925,672
4925,149
4925,952
4925,397
4925,363
4925,376
4925,79
4925,253
4925,123
4925,87
4925,875
4925,1015
4925,596
4925,3
4925,118
4925,970
4925,645
4925,238
4925,357
4925,426
4925,1726
4925,56
4925,220
4925,547
4925,162
4925,553
4925,270
4925,625
4925,465
4925,276
4925,570
4925,909
4925,1814
4925,483
4925,415
4925,367
4925,36
4925,535
4925,372
4925,99
4925,1393
4925,134
4925,991
4925,906
4925,471
4925,360
4925,129
4925,322
4925,390
4925,956
4925,869
4925,1216
4925,84
4925,125
4925,86
4925,1595
4925,528
4925,358
4925,131
4925,989
4925,66
4925,466
4925,277
4925,89
4925,1439
4925,88
4925,406
4925,1739
4925,1906
4925,1089
4925,1443
4925,1390
4925,1310
4925,1024
4925,90
4925,423
4925,690
4925,1027
4925,428
4925,430
4925,1454
4925,30
4925,691
4925,250
4925,693
4925,607
4925,53
4925,2544
4925,1204
4925,1599
4925,899
4925,449
4925,373
4925,452
4925,698
4925,556
4925,618
4925,456
4925,52
4925,229
4925,561
4925,459
4925,562
4925,623
4925,569
4925,626
4925,318
4925,664
4925,40
4925,1589
4925,1067
4925,573
4925,912
4925,477
4925,576
4925,480
4925,111
5385,1505
5385,83
5385,167
5385,708
5385,1560
5385,320
5385,1487
5385,49
5385,119
5385,180
5385,214
5385,1056
5385,375
5157,36
5157,310
5157,20
5157,89
5157,1006
5157,88
5157,30
5157,110
5311,69
5311,32
5311,87
5311,16
5311,961
5311,805
5311,649
5311,357
5311,426
5311,4
5311,36
5311,241
5311,43
5311,869
5311,84
5311,120
5311,187
5311,528
5311,2
5311,989
5311,1513
5311,31
5311,88
5311,109
5311,210
5311,217
5311,160
5311,39
5311,699
5311,52
5311,623
5311,1061
4857,297
4857,1505
4857,87
4857,247
4857,300
4857,43
4857,458
4857,180
4857,582
4857,107
4857,109
4857,158
4857,52
4857,229
4857,176
4857,1120
4857,40
4857,574
4857,1070
4975,2033
4975,581
4975,585
4975,1220
4975,87
4975,970
4975,444
4975,465
4975,292
4975,590
4975,415
4975,1307
4975,36
4975,1343
4975,2394
4975,1216
4975,873
4975,1223
4975,1155
4975,528
4975,588
4975,436
4975,608
4975,613
4975,447
4975,623
4975,1070
4863,69
4863,56
4863,444
4863,1203
4863,36
4863,73
4863,99
4863,137
4863,125
4863,86
4863,358
4863,615
4863,1667
4863,66
4863,277
4863,279
4863,90
4863,1027
4863,250
4863,607
4863,903
4863,52
4863,459
4863,318
4863,664
4863,40
4863,284
4863,2589
4863,576
5060,1409
5060,581
5060,307
5060,805
5060,969
5060,6
5060,220
5060,4
5060,36
5060,154
5060,73
5060,343
5060,1145
5060,43
5060,314
5060,907
5060,1469
5060,911
5060,1922
5060,633
5060,634
5060,125
5060,42
5060,1064
5060,109
5060,365
5060,30
5060,207
5060,1372
5060,12
5060,616
