uid,sid
5628,1724
5628,102
5628,1662
5628,528
5628,654
5628,48
5628,655
5628,248
5628,1248
5628,540
5628,61
5628,62
5628,2220
5628,730
5628,1116
5628,446
5628,1048
5628,614
5628,346
5628,1543
5628,386
5628,2337
5628,1604
5628,1176
5628,271
5628,1870
5628,2639
5628,1103
5628,20
5628,624
5628,2278
5628,464
5628,2694
5628,1896
5628,180
5628,2616
5628,1575
5628,1513
5628,181
5628,317
5628,794
5628,193
5628,353
5628,1063
5628,1682
5628,1064
5628,197
5628,2000
5628,9
5628,1065
5628,2824
5628,474
5628,2203
5628,670
5628,475
5628,1706
5628,2299
5628,2780
5628,1281
5628,1977
5628,1621
5628,2154
5628,218
5628,153
5628,1004
5628,825
5628,711
5628,1439
5628,1770
5628,26
5628,3282
5628,31
5628,252
5628,1288
5628,712
5628,2552
5628,829
5628,630
5628,588
5628,1088
5628,589
5628,88
5628,591
5628,95
5628,830
5628,406
5628,308
5628,880
5628,1939
5628,2110
5628,107
5628,2197
5628,408
5628,1089
5628,109
5628,1018
5628,1941
5628,882
5628,2509
5628,644
5628,1306
5628,2584
5628,519
5628,926
5628,2407
5628,687
5628,1094
5628,90
5628,91
5628,92
5628,690
5628,1489
5628,1319
5628,2781
5628,200
5628,98
5628,30
5628,34
5628,691
5628,207
5628,110
5628,296
5628,2112
5628,214
5628,250
5628,146
5628,693
5628,1037
5628,436
5628,607
5628,53
5628,2507
5628,1673
5628,1039
5628,150
5628,546
5628,59
5628,1597
5628,2544
5628,822
5628,1457
5628,1586
5628,2189
5628,1372
5628,121
5628,3001
5628,158
5628,1773
5628,1674
5628,160
5628,2170
5628,1098
5628,899
5628,2269
5628,2418
5628,260
5628,15
5628,96
5628,447
5628,1756
5628,782
5628,550
5628,616
5628,106
5628,449
5628,551
5628,133
5628,373
5628,1465
5628,904
5628,555
5628,1685
5628,1806
5628,2270
5628,632
5628,454
5628,699
5628,229
5628,561
5628,1352
5628,1101
5628,1568
5628,459
5628,460
5628,562
5628,563
5628,462
5628,463
5628,2761
5628,116
5628,2440
5628,1920
5628,663
5628,626
5628,1056
5628,664
5628,40
5628,351
5628,1858
5628,2499
5628,994
5628,2272
5628,122
5628,188
5628,668
5628,1067
5628,1068
5628,1123
5628,574
5628,472
5628,19
5628,2396
5628,476
5628,477
5628,1124
5628,917
5628,480
5628,111
5565,298
5565,152
5565,69
5565,396
5565,397
5565,253
5565,307
5565,411
5565,192
5565,601
5565,1029
5565,1663
5565,300
5565,1251
5565,1
5565,292
5565,483
5565,302
5565,303
5565,1938
5565,755
5565,327
5565,329
5565,410
5565,36
5565,320
5565,287
5565,336
5565,199
5565,1497
5565,35
5565,437
5565,154
5565,73
5565,99
5565,43
5565,2091
5565,314
5565,77
5565,352
5565,1808
5565,209
5565,390
5565,49
5565,579
5565,634
5565,957
5565,84
5565,86
5565,1769
5565,356
5565,310
5565,358
5565,538
5565,113
5565,340
5565,1048
5565,346
5565,1432
5565,619
5565,1933
5565,2309
5565,180
5565,66
5565,197
5565,89
5565,1002
5565,1006
5565,630
5565,88
5565,382
5565,1801
5565,756
5565,2022
5565,109
5565,177
5565,290
5565,207
5565,110
5565,296
5565,1328
5565,53
5565,546
5565,1376
5565,158
5565,260
5565,15
5565,449
5565,311
5565,52
5565,229
5565,1353
5565,176
5565,563
5565,178
5565,462
5565,40
5565,1380
5565,188
5565,1397
5565,739
5565,574
5565,204
5565,576
5565,1498
5460,152
5460,581
5460,60
5460,32
5460,636
5460,2014
5460,5
5460,328
5460,804
5460,330
5460,720
5460,722
5460,522
5460,729
5460,300
5460,842
5460,2065
5460,198
5460,4
5460,1448
5460,520
5460,2089
5460,1805
5460,735
5460,314
5460,910
5460,322
5460,64
5460,1410
5460,84
5460,684
5460,42
5460,113
5460,657
5460,89
5460,1898
5460,164
5460,1694
5460,109
5460,177
5460,94
5460,385
5460,1711
5460,691
5460,37
5460,210
5460,692
5460,693
5460,10
5460,1045
5460,984
5460,176
5460,13
5460,563
5460,74
5460,188
5460,574
5460,477
5460,480
5877,1210
5877,297
5877,60
5877,586
5877,678
5877,805
5877,179
5877,238
5877,357
5877,426
5877,370
5877,300
5877,167
5877,553
5877,292
5877,2037
5877,36
5877,137
5877,1602
5877,1508
5877,633
5877,86
5877,684
5877,346
5877,615
5877,88
5877,1292
5877,1865
5877,691
5877,607
5877,158
5877,550
5877,449
5877,452
5877,556
5877,460
5877,462
5877,739
5877,1957
5877,477
5748,952
5748,1925
5748,868
5748,827
5748,381
5748,411
5748,55
5748,1382
5748,719
5748,517
5748,118
5748,837
5748,806
5748,970
5748,179
5748,192
5748,101
5748,1725
5748,1422
5748,812
5748,893
5748,50
5748,1644
5748,842
5748,731
5748,846
5748,850
5748,814
5748,553
5748,1279
5748,2155
5748,1449
5748,36
5748,520
5748,35
5748,1456
5748,73
5748,1393
5748,948
5748,1369
5748,869
5748,489
5748,125
5748,358
5748,248
5748,113
5748,166
5748,89
5748,588
5748,304
5748,971
5748,231
5748,690
5748,200
5748,37
5748,1330
5748,11
5748,607
5748,39
5748,618
5748,908
5748,1397
5499,139
5499,952
5499,381
5499,688
5499,190
5499,426
5499,1851
5499,440
5499,1257
5499,1049
5499,565
5499,1
5499,605
5499,2088
5499,338
5499,2
5499,1706
5499,1618
5499,399
5499,588
5499,382
5499,726
5499,981
5499,691
5499,53
5499,311
5499,52
5851,2011
5851,481
5851,32
5851,1008
5851,83
5851,87
5851,16
5851,328
5851,3
5851,1698
5851,118
5851,522
5851,773
5851,774
5851,247
5851,729
5851,300
5851,1252
5851,1177
5851,620
5851,275
5851,465
5851,570
5851,737
5851,103
5851,244
5851,112
5851,407
5851,336
5851,1608
5851,432
5851,606
5851,154
5851,1965
5851,73
5851,93
5851,99
5851,907
5851,1368
5851,390
5851,1212
5851,1410
5851,754
5851,0
5851,84
5851,86
5851,759
5851,80
5851,528
5851,48
5851,248
5851,145
5851,2343
5851,730
5851,81
5851,1116
5851,264
5851,789
5851,348
5851,20
5851,2486
5851,181
5851,1128
5851,153
5851,750
5851,711
5851,864
5851,826
5851,399
5851,588
5851,88
5851,308
5851,880
5851,1939
5851,109
5851,282
5851,91
5851,94
5851,690
5851,1454
5851,1028
5851,33
5851,980
5851,34
5851,250
5851,693
5851,10
5851,53
5851,896
5851,158
5851,160
5851,260
5851,96
5851,550
5851,697
5851,449
5851,551
5851,176
5851,3158
5851,2007
5851,1056
5851,318
5851,1057
5851,40
5851,1858
5851,284
5851,188
5851,739
5851,912
5851,1504
5851,19
5851,1827
5972,60
5972,2311
5972,490
5972,680
5972,876
5972,497
5972,1479
5972,238
5972,190
5972,321
5972,101
5972,1243
5972,1422
5972,50
5972,731
5972,813
5972,943
5972,1
5972,1276
5972,918
5972,1287
5972,257
5972,1389
5972,68
5972,1391
5972,1519
5972,154
5972,1965
5972,1335
5972,372
5972,911
5972,1769
5972,1790
5972,358
5972,2099
5972,264
5972,3146
5972,277
5972,317
5972,191
5972,1064
5972,9
5972,670
5972,153
5972,31
5972,304
5972,756
5972,107
5972,885
5972,926
5972,90
5972,94
5972,689
5972,690
5972,337
5972,30
5972,1401
5972,207
5972,896
5972,984
5972,75
5972,899
5972,229
5972,40
5972,184
5972,1624
5972,739
5972,44
5882,139
5882,584
5882,79
5882,490
5882,5
5882,1131
5882,719
5882,1023
5882,1665
5882,433
5882,46
5882,776
5882,219
5882,1
5882,737
5882,130
5882,2117
5882,244
5882,2417
5882,4
5882,1907
5882,2046
5882,320
5882,898
5882,73
5882,93
5882,43
5882,1148
5882,1984
5882,572
5882,1359
5882,135
5882,1410
5882,923
5882,86
5882,715
5882,716
5882,356
5882,759
5882,887
5882,113
5882,989
5882,1934
5882,89
5882,1004
5882,674
5882,399
5882,1012
5882,588
5882,1492
5882,1024
5882,525
5882,427
5882,34
5882,214
5882,728
5882,10
5882,53
5882,936
5882,937
5882,613
5882,15
5882,17
5882,449
5882,552
5882,229
5882,1120
5882,623
5882,1057
5882,664
5882,40
5882,796
5882,1205
5882,1624
5882,739
5882,19
5882,1774
5882,44
5882,111
5517,497
5517,517
5517,720
5517,6
5517,357
5517,426
5517,50
5517,2316
5517,1643
5517,897
5517,813
5517,105
5517,103
5517,1081
5517,293
5517,288
5517,894
5517,1335
5517,73
5517,2088
5517,0
5517,84
5517,1229
5517,14
5517,61
5517,1051
5517,317
5517,1434
5517,1275
5517,9
5517,1438
5517,31
5517,107
5517,109
5517,509
5517,885
5517,972
5517,926
5517,281
5517,1709
5517,92
5517,94
5517,337
5517,34
5517,210
5517,1330
5517,782
5517,39
5517,858
5517,74
5517,2272
5517,574
5517,100
5517,1472
5846,297
5846,392
5846,60
5846,69
5846,124
5846,83
5846,874
5846,16
5846,499
5846,1015
5846,596
5846,502
5846,3
5846,330
5846,378
5846,836
5846,719
5846,645
5846,238
5846,601
5846,982
5846,1384
5846,2098
5846,729
5846,219
5846,983
5846,162
5846,844
5846,846
5846,850
5846,451
5846,943
5846,1435
5846,103
5846,671
5846,1669
5846,112
5846,741
5846,1130
5846,327
5846,1555
5846,407
5846,1578
5846,4
5846,331
5846,1448
5846,761
5846,68
5846,36
5846,1519
5846,606
5846,73
5846,343
5846,99
5846,132
5846,1464
5846,554
5846,137
5846,1687
5846,572
5846,129
5846,705
5846,322
5846,923
5846,1369
5846,84
5846,125
5846,1221
5846,364
5846,835
5846,515
5846,120
5846,230
5846,185
5846,335
5846,369
5846,424
5846,242
5846,528
5846,358
5846,538
5846,48
5846,113
5846,730
5846,2
5846,783
5846,615
5846,387
5846,464
5846,66
5846,277
5846,1934
5846,89
5846,855
5846,670
5846,1004
5846,749
5846,826
5846,1288
5846,630
5846,588
5846,88
5846,641
5846,406
5846,308
5846,1875
5846,107
5846,510
5846,128
5846,90
5846,91
5846,725
5846,690
5846,1027
5846,428
5846,691
5846,110
5846,692
5846,250
5846,607
5846,53
5846,984
5846,160
5846,936
5846,12
5846,550
5846,697
5846,449
5846,133
5846,903
5846,452
5846,52
5846,1101
5846,459
5846,460
5846,626
5846,318
5846,1057
5846,702
5846,738
5846,1748
5846,477
5846,576
5846,375
5776,820
5776,397
5776,87
5776,680
5776,162
5776,2183
5776,891
5776,2026
5776,1000
5776,1071
5776,277
5776,399
5776,1607
5776,756
5776,1094
5776,245
5776,110
5776,53
5776,17
5776,229
5776,1120
5776,623
5776,40
5777,152
5777,87
5777,240
5777,976
5777,86
5777,358
5777,48
5777,20
5777,750
5777,33
5777,136
5777,53
5777,576
5989,1003
5989,60
5989,32
5989,16
5989,118
5989,1096
5989,212
5989,56
5989,275
5989,798
5989,710
5989,483
5989,36
5989,287
5989,1335
5989,99
5989,132
5989,137
5989,859
5989,665
5989,322
5989,49
5989,633
5989,84
5989,125
5989,86
5989,684
5989,187
5989,358
5989,48
5989,113
5989,853
5989,348
5989,180
5989,66
5989,89
5989,406
5989,308
5989,334
5989,1561
5989,1094
5989,91
5989,1489
5989,1028
5989,250
5989,10
5989,607
5989,53
5989,96
5989,550
5989,551
5989,903
5989,52
5989,116
5989,318
5989,1057
5989,477
5989,576
5989,480
5449,7
5449,16
5449,499
5449,502
5449,240
5449,6
5449,1384
5449,731
5449,1297
5449,852
5449,989
5449,711
5449,231
5449,11
5449,13
5449,626
5974,1086
5974,87
5974,2640
5974,16
5974,378
5974,719
5974,838
5974,928
5974,729
5974,609
5974,1435
5974,130
5974,949
5974,331
5974,1922
5974,715
5974,639
5974,1370
5974,718
5974,335
5974,126
5974,62
5974,853
5974,1973
5974,1870
5974,588
5974,589
5974,1017
5974,115
5974,1908
5974,128
5974,728
5974,10
5974,12
5974,939
5974,940
5974,457
5974,626
5974,351
5613,83
5613,87
5613,238
5613,247
5613,103
5613,310
5613,1229
5613,61
5613,1463
5613,904
5613,318
5930,69
5930,87
5930,774
5930,56
5930,300
5930,696
5930,570
5930,1936
5930,751
5930,320
5930,448
5930,99
5930,43
5930,77
5930,405
5930,310
5930,1640
5930,81
5930,624
5930,193
5930,667
5930,395
5930,1607
5930,756
5930,282
5930,30
5930,250
5930,658
5930,158
5930,17
5930,311
5930,229
5500,139
5500,672
5500,152
5500,581
5500,636
5500,397
5500,123
5500,1219
5500,490
5500,87
5500,259
5500,875
5500,328
5500,307
5500,804
5500,330
5500,1996
5500,417
5500,63
5500,722
5500,300
5500,610
5500,163
5500,316
5500,465
5500,710
5500,1378
5500,483
5500,1514
5500,302
5500,629
5500,2105
5500,600
5500,199
5500,1583
5500,73
5500,1952
5500,1339
5500,1805
5500,554
5500,1601
5500,735
5500,314
5500,792
5500,182
5500,948
5500,390
5500,49
5500,393
5500,84
5500,125
5500,86
5500,718
5500,313
5500,419
5500,369
5500,142
5500,61
5500,166
5500,387
5500,197
5500,153
5500,588
5500,88
5500,95
5500,1694
5500,408
5500,109
5500,177
5500,1314
5500,726
5500,690
5500,531
5500,691
5500,110
5500,146
5500,436
5500,607
5500,2166
5500,694
5500,75
5500,3001
5500,158
5500,697
5500,133
5500,2945
5500,1350
5500,52
5500,176
5500,460
5500,178
5500,462
5500,349
5500,116
5500,569
5500,626
5500,664
5500,2979
5500,74
5500,40
5500,702
5500,284
5500,188
5500,1068
5500,739
5500,100
5500,19
5500,1498
5639,60
5639,69
5639,584
5639,586
5639,124
5639,259
5639,522
5639,56
5639,300
5639,915
5639,671
5639,482
5639,4
5639,287
5639,35
5639,73
5639,137
5639,77
5639,633
5639,356
5639,718
5639,313
5639,120
5639,2535
5639,187
5639,335
5639,424
5639,323
5639,102
5639,248
5639,264
5639,387
5639,89
5639,670
5639,1771
5639,630
5639,588
5639,88
5639,880
5639,109
5639,690
5639,1947
5639,110
5639,296
5639,250
5639,10
5639,658
5639,12
5639,17
5639,460
5639,349
5639,626
5639,40
5639,2885
5639,1070
5980,69
5980,16
5980,179
5980,238
5980,553
5980,1
5980,410
5980,73
5980,43
5980,989
5980,23
5980,2956
5873,1206
5873,149
5873,69
5873,961
5873,507
5873,3
5873,55
5873,1382
5873,884
5873,805
5873,179
5873,645
5873,841
5873,2114
5873,553
5873,990
5873,1871
5873,1909
5873,523
5873,894
5873,1456
5873,2088
5873,77
5873,470
5873,956
5873,84
5873,889
5873,1617
5873,1064
5873,2073
5873,807
5873,971
5873,70
5873,972
5873,1916
5873,901
5873,1463
5873,1149
5873,2272
5873,1957
5907,672
5907,60
5907,69
5907,32
5907,396
5907,376
5907,1219
5907,83
5907,259
5907,497
5907,1227
5907,3
5907,63
5907,1023
5907,522
5907,46
5907,58
5907,1993
5907,2119
5907,270
5907,2338
5907,189
5907,1
5907,196
5907,198
5907,244
5907,1799
5907,741
5907,68
5907,744
5907,76
5907,233
5907,891
5907,73
5907,1612
5907,99
5907,1823
5907,1702
5907,77
5907,468
5907,998
5907,49
5907,393
5907,754
5907,0
5907,310
5907,1866
5907,42
5907,2134
5907,887
5907,323
5907,291
5907,767
5907,248
5907,61
5907,340
5907,730
5907,97
5907,264
5907,789
5907,66
5907,23
5907,317
5907,1781
5907,89
5907,1002
5907,1005
5907,1006
5907,31
5907,107
5907,109
5907,509
5907,762
5907,281
5907,90
5907,525
5907,94
5907,726
5907,206
5907,30
5907,531
5907,245
5907,1028
5907,33
5907,296
5907,1330
5907,11
5907,896
5907,75
5907,158
5907,254
5907,17
5907,306
5907,782
5907,2171
5907,550
5907,309
5907,1350
5907,176
5907,1056
5907,318
5907,74
5907,40
5907,284
5907,1205
5907,739
5907,100
5907,19
5976,766
5976,932
5976,919
5976,1907
5976,843
5976,786
5976,579
5976,42
5976,224
5976,1012
5976,383
5976,228
5976,926
5976,160
5976,96
5976,2196
5820,635
5820,69
5820,553
5820,1591
5820,285
5820,2497
5820,86
5820,358
5820,348
5820,66
5820,17
5820,449
5820,459
5820,318
5820,40
5845,7
5845,502
5845,505
5845,6
5845,276
5845,1
5845,483
5845,1553
5845,36
5845,835
5845,366
5845,419
5845,368
5845,340
5845,442
5845,395
5845,2414
5845,88
5845,365
5845,1390
5845,37
5845,110
5845,217
5845,546
5845,1586
5845,695
5845,1465
5845,626
5845,19
5734,636
5734,836
5734,969
5734,970
5734,433
5734,845
5734,800
5734,137
5734,129
5734,322
5734,1769
5734,340
5734,795
5734,826
5734,641
5734,308
5734,926
5734,689
5734,206
5734,136
5734,10
5734,788
5734,116
5734,318
6018,139
6018,1809
6018,1525
6018,149
6018,673
6018,298
6018,1527
6018,581
6018,60
6018,486
6018,920
6018,25
6018,32
6018,1850
6018,753
6018,363
6018,1412
6018,123
6018,124
6018,381
6018,83
6018,87
6018,222
6018,259
6018,16
6018,1112
6018,595
6018,832
6018,502
6018,138
6018,505
6018,506
6018,804
6018,508
6018,378
6018,516
6018,884
6018,118
6018,805
6018,806
6018,518
6018,970
6018,1723
6018,838
6018,1627
6018,1960
6018,1114
6018,236
6018,723
6018,645
6018,240
6018,975
6018,809
6018,1829
6018,101
6018,426
6018,370
6018,1029
6018,1665
6018,212
6018,433
6018,1535
6018,1629
6018,774
6018,1697
6018,2098
6018,930
6018,545
6018,2316
6018,547
6018,1536
6018,1750
6018,301
6018,932
6018,1869
6018,609
6018,934
6018,380
6018,1539
6018,844
6018,1047
6018,731
6018,813
6018,1540
6018,1078
6018,167
6018,553
6018,558
6018,1270
6018,316
6018,1729
6018,65
6018,1609
6018,1399
6018,1547
6018,1062
6018,627
6018,1548
6018,1435
6018,737
6018,571
6018,909
6018,1150
6018,800
6018,1733
6018,130
6018,708
6018,2526
6018,1676
6018,244
6018,293
6018,1514
6018,921
6018,1440
6018,1073
6018,755
6018,1737
6018,327
6018,1555
6018,402
6018,925
6018,407
6018,4
6018,415
6018,273
6018,1020
6018,68
6018,1486
6018,2046
6018,367
6018,36
6018,233
6018,241
6018,336
6018,1820
6018,2871
6018,1742
6018,1493
6018,1031
6018,371
6018,891
6018,2408
6018,1325
6018,213
6018,1459
6018,986
6018,2816
6018,1340
6018,372
6018,2210
6018,1712
6018,99
6018,132
6018,134
6018,785
6018,1349
6018,1601
6018,2174
6018,314
6018,564
6018,859
6018,235
6018,572
6018,2125
6018,911
6018,360
6018,129
6018,705
6018,354
6018,1825
6018,948
6018,1880
6018,135
6018,478
6018,49
6018,1212
6018,578
6018,1407
6018,1154
6018,119
6018,1369
6018,1087
6018,828
6018,1216
6018,1529
6018,488
6018,587
6018,84
6018,125
6018,495
6018,1885
6018,496
6018,715
6018,716
6018,1155
6018,1595
6018,1370
6018,1531
6018,364
6018,718
6018,684
6018,312
6018,274
6018,515
6018,2376
6018,1236
6018,1997
6018,2121
6018,887
6018,419
6018,335
6018,368
6018,1092
6018,369
6018,1093
6018,421
6018,126
6018,1724
6018,654
6018,48
6018,113
6018,777
6018,61
6018,2220
6018,1481
6018,1541
6018,549
6018,783
6018,264
6018,24
6018,224
6018,815
6018,271
6018,1870
6018,464
6018,180
6018,66
6018,1433
6018,317
6018,1934
6018,568
6018,1546
6018,799
6018,353
6018,1063
6018,1064
6018,1550
6018,1436
6018,9
6018,1122
6018,2280
6018,2528
6018,1977
6018,826
6018,740
6018,26
6018,867
6018,2221
6018,487
6018,829
6018,88
6018,401
6018,591
6018,756
6018,641
6018,1906
6018,2110
6018,1962
6018,1089
6018,109
6018,1443
6018,2111
6018,1647
6018,509
6018,510
6018,511
6018,512
6018,365
6018,1447
6018,2225
6018,1306
6018,807
6018,839
6018,926
6018,1024
6018,2116
6018,128
6018,1709
6018,90
6018,2266
6018,92
6018,1565
6018,423
6018,1489
6018,1319
6018,98
6018,768
6018,1566
6018,385
6018,29
6018,30
6018,1711
6018,1028
6018,533
6018,34
6018,534
6018,294
6018,37
6018,1401
6018,536
6018,1841
6018,136
6018,207
6018,110
6018,210
6018,2772
6018,2112
6018,2808
6018,214
6018,1329
6018,11
6018,607
6018,53
6018,1140
6018,896
6018,2166
6018,546
6018,59
6018,299
6018,18
6018,1598
6018,1458
6018,658
6018,1372
6018,121
6018,2463
6018,158
6018,2269
6018,939
6018,344
6018,940
6018,15
6018,96
6018,447
6018,17
6018,782
6018,616
6018,106
6018,901
6018,552
6018,903
6018,1465
6018,39
6018,632
6018,942
6018,311
6018,52
6018,229
6018,2049
6018,459
6018,460
6018,623
6018,563
6018,116
6018,746
6018,1057
6018,664
6018,816
6018,74
6018,702
6018,796
6018,237
6018,1570
6018,704
6018,669
6018,2038
6018,573
6018,1363
6018,739
6018,628
6018,100
6018,1574
6018,1634
6018,3054
6018,375
6018,1924
5682,753
5682,253
5682,87
5682,222
5682,65
5682,721
5682,843
5682,312
5682,557
5682,89
5682,107
5682,926
5682,942
5953,83
5953,259
5953,50
5953,1258
5953,565
5953,103
5953,76
5953,233
5953,1321
5953,1876
5953,1702
5953,1071
5953,14
5953,515
5953,230
5953,248
5953,97
5953,20
5953,1433
5953,31
5953,109
5953,2637
5953,281
5953,290
5953,206
5953,75
5922,149
5922,253
5922,838
5922,6
5922,101
5922,426
5922,163
5922,943
5922,316
5922,68
5922,73
5922,792
5922,129
5922,0
5922,197
5922,153
5922,1004
5922,864
5922,1441
5922,308
5922,107
5922,177
5922,70
5922,1316
5922,200
5922,33
5922,110
5922,210
5922,692
5922,695
5922,899
5922,39
5922,318
5922,74
5922,40
5922,232
5922,1624
5922,1067
5922,111
5773,1072
5773,486
5773,69
5773,253
5773,124
5773,490
5773,7
5773,499
5773,138
5773,3
5773,719
5773,118
5773,238
5773,6
5773,370
5773,433
5773,773
5773,774
5773,729
5773,553
5773,275
5773,671
5773,1669
5773,483
5773,249
5773,216
5773,1904
5773,72
5773,36
5773,320
5773,600
5773,543
5773,448
5773,132
5773,665
5773,77
5773,1359
5773,84
5773,86
5773,1236
5773,42
5773,369
5773,421
5773,1662
5773,61
5773,81
5773,387
5773,624
5773,180
5773,66
5773,466
5773,1546
5773,1063
5773,9
5773,1122
5773,1065
5773,26
5773,2035
5773,399
5773,88
5773,408
5773,1089
5773,109
5773,1183
5773,128
5773,1631
5773,428
5773,385
5773,29
5773,30
5773,33
5773,37
5773,110
5773,210
5773,692
5773,250
5773,11
5773,53
5773,1597
5773,160
5773,12
5773,15
5773,96
5773,550
5773,697
5773,616
5773,551
5773,1463
5773,858
5773,556
5773,311
5773,699
5773,52
5773,184
5773,237
5773,573
5773,912
5773,19
5773,1367
5773,480
5773,111
5967,672
5967,253
5967,87
5967,56
5967,167
5967,1276
5967,103
5967,1081
5967,293
5967,1073
5967,76
5967,99
5967,43
5967,1071
5967,64
5967,1411
5967,405
5967,310
5967,767
5967,61
5967,340
5967,224
5967,271
5967,20
5967,107
5967,109
5967,927
5967,1401
5967,110
5967,210
5967,840
5967,296
5967,160
5967,17
5967,108
5967,942
5967,2175
5967,232
5967,1067
5967,912
5511,298
5511,1408
5511,32
5511,363
5511,678
5511,87
5511,960
5511,328
5511,505
5511,412
5511,54
5511,836
5511,970
5511,1023
5511,238
5511,6
5511,426
5511,198
5511,675
5511,36
5511,137
5511,1602
5511,360
5511,129
5511,393
5511,642
5511,113
5511,989
5511,1064
5511,630
5511,109
5511,1184
5511,979
5511,158
5511,39
5511,858
5511,456
5511,311
5511,462
5511,74
5511,1380
5511,796
5511,738
5511,1067
5511,111
5643,149
5643,2935
5643,392
5643,1072
5643,920
5643,1477
5643,396
5643,1659
5643,2232
5643,363
5643,124
5643,83
5643,85
5643,87
5643,5
5643,222
5643,680
5643,1416
5643,878
5643,1015
5643,1398
5643,502
5643,961
5643,411
5643,507
5643,3
5643,55
5643,884
5643,518
5643,970
5643,1696
5643,238
5643,240
5643,6
5643,101
5643,1245
5643,370
5643,1034
5643,774
5643,841
5643,56
5643,117
5643,1681
5643,300
5643,1076
5643,610
5643,731
5643,813
5643,900
5643,553
5643,990
5643,65
5643,275
5643,71
5643,1871
5643,1062
5643,1
5643,570
5643,2360
5643,2498
5643,708
5643,2526
5643,244
5643,1283
5643,1484
5643,415
5643,416
5643,51
5643,1389
5643,1909
5643,68
5643,1391
5643,744
5643,233
5643,2333
5643,1820
5643,1455
5643,602
5643,1136
5643,213
5643,1456
5643,2673
5643,2088
5643,448
5643,99
5643,134
5643,43
5643,1687
5643,859
5643,907
5643,2688
5643,129
5643,1000
5643,49
5643,863
5643,956
5643,1369
5643,869
5643,1603
5643,86
5643,405
5643,758
5643,1229
5643,1236
5643,887
5643,528
5643,358
5643,340
5643,62
5643,780
5643,3148
5643,272
5643,20
5643,624
5643,66
5643,1273
5643,1064
5643,1275
5643,9
5643,950
5643,218
5643,750
5643,826
5643,954
5643,2035
5643,2956
5643,31
5643,1607
5643,742
5643,2073
5643,830
5643,1690
5643,880
5643,109
5643,1492
5643,2332
5643,1450
5643,2519
5643,519
5643,926
5643,927
5643,1709
5643,1316
5643,977
5643,1094
5643,90
5643,2266
5643,91
5643,1710
5643,423
5643,94
5643,98
5643,29
5643,1028
5643,33
5643,533
5643,34
5643,981
5643,38
5643,1401
5643,110
5643,840
5643,693
5643,1650
5643,1916
5643,121
5643,1204
5643,1953
5643,899
5643,260
5643,447
5643,17
5643,782
5643,373
5643,903
5643,39
5643,858
5643,942
5643,269
5643,229
5643,1101
5643,1120
5643,459
5643,13
5643,1056
5643,318
5643,664
5643,74
5643,40
5643,1380
5643,796
5643,1205
5643,738
5643,1624
5643,1067
5643,739
5643,912
5643,472
5643,576
5643,111
5625,139
5625,69
5625,124
5625,87
5625,275
5625,483
5625,36
5625,320
5625,1562
5625,99
5625,77
5625,1188
5625,119
5625,956
5625,42
5625,80
5625,358
5625,248
5625,62
5625,81
5625,1116
5625,180
5625,1105
5625,588
5625,109
5625,98
5625,385
5625,30
5625,250
5625,96
5625,1463
5625,52
5625,318
5625,40
5952,60
5952,32
5952,585
5952,636
5952,376
5952,253
5952,83
5952,330
5952,935
5952,943
5952,790
5952,2417
5952,1592
5952,4
5952,721
5952,36
5952,336
5952,605
5952,437
5952,73
5952,137
5952,1052
5952,314
5952,84
5952,86
5952,1370
5952,42
5952,187
5952,724
5952,358
5952,248
5952,113
5952,61
5952,614
5952,264
5952,1604
5952,66
5952,1934
5952,1546
5952,88
5952,305
5952,177
5952,234
5952,128
5952,1094
5952,34
5952,136
5952,110
5952,840
5952,53
5952,299
5952,17
5952,550
5952,449
5952,858
5952,229
5952,459
5952,664
5952,40
5952,1624
5640,87
5640,1726
5640,68
5640,890
5640,957
5640,358
5640,277
5640,864
5640,109
5640,90
5640,91
5640,1186
5640,858
5640,176
5640,318
5640,40
5833,139
5833,1408
5833,1409
5833,868
5833,1594
5833,636
5833,253
5833,16
5833,1015
5833,596
5833,884
5833,805
5833,190
5833,6
5833,219
5833,844
5833,112
5833,675
5833,288
5833,137
5833,43
5833,129
5833,84
5833,835
5833,538
5833,340
5833,730
5833,97
5833,82
5833,89
5833,37
5833,210
5833,11
5833,12
5833,15
5833,351
5833,908
5833,738
5833,573
5578,32
5578,253
5578,87
5578,1475
5578,16
5578,505
5578,507
5578,3
5578,1382
5578,1708
5578,645
5578,238
5578,240
5578,976
5578,6
5578,101
5578,1384
5578,1427
5578,2138
5578,8
5578,813
5578,553
5578,565
5578,104
5578,225
5578,1578
5578,4
5578,72
5578,1115
5578,93
5578,852
5578,393
5578,956
5578,1218
5578,1769
5578,323
5578,248
5578,1192
5578,264
5578,989
5578,867
5578,2221
5578,109
5578,1388
5578,1390
5578,807
5578,333
5578,231
5578,29
5578,37
5578,210
5578,2170
5578,732
5578,17
5578,788
5578,623
5578,40
5578,1879
5578,184
5578,19
5578,111
5787,179
5787,1114
5787,241
5787,287
5787,997
5787,1769
5787,346
5787,1094
5787,1848
5787,1397
5787,2306
5913,60
5913,69
5913,584
5913,804
5913,287
5913,437
5913,73
5913,633
5913,356
5913,340
5913,2
5913,2233
5913,180
5913,12
5913,229
5913,739
5913,1124
5539,868
5539,1851
5539,1993
5539,755
5539,588
5539,726
5539,30
5539,52
5539,318
5677,152
5677,32
5677,253
