uid,sid
5402,265
5402,1871
5402,189
5402,1449
5402,1952
5402,441
5402,129
5402,45
5402,358
5402,113
5402,815
5402,1801
5402,830
5402,525
5402,94
5402,30
5402,692
5402,693
5402,18
5402,379
5402,260
5402,311
5402,664
5402,908
5402,576
4922,60
4922,920
4922,87
4922,307
4922,118
4922,433
4922,380
4922,846
4922,4
4922,2205
4922,43
4922,910
4922,998
4922,588
4922,1839
4922,926
4922,234
4922,136
4922,160
4922,133
4922,1635
4922,1351
4922,229
4922,74
4922,19
5368,69
5368,433
5368,671
5368,629
5368,1707
5368,2340
5368,73
5368,84
5368,429
5368,52
5368,1053
5368,463
5368,476
5368,477
4840,398
4840,86
4840,42
4840,340
4840,89
4840,53
5413,83
5413,57
5413,56
5413,1287
5413,0
5413,1962
5413,290
5413,840
5413,896
5000,1206
5000,1243
5000,331
5000,73
5000,323
5000,358
5000,924
5000,164
5000,1941
5000,206
5000,207
5000,985
5000,447
5000,2028
5273,297
5273,753
5273,490
5273,87
5273,1114
5273,433
5273,2835
5273,2043
5273,1816
5273,257
5273,521
5273,233
5273,1320
5273,154
5273,99
5273,77
5273,998
5273,1625
5273,1199
5273,64
5273,1991
5273,310
5273,14
5273,539
5273,777
5273,62
5273,272
5273,66
5273,466
5273,995
5273,757
5273,641
5273,107
5273,109
5273,2159
5273,231
5273,1319
5273,728
5273,936
5273,550
5273,698
5273,13
5273,946
5273,19
5154,298
5154,381
5154,1422
5154,841
5154,161
5154,2065
5154,244
5154,1859
5154,303
5154,287
5154,2298
5154,1769
5154,966
5154,2508
5154,657
5154,166
5154,1432
5154,2081
5154,980
5154,210
5154,1494
5154,2915
5154,709
5070,1851
5070,73
5070,178
5062,412
5062,167
5062,2088
5062,924
5062,1055
5163,1014
5163,35
5163,679
5163,206
5163,53
5245,297
5245,330
5245,118
5245,645
5245,4
5245,2471
5245,986
5245,137
5245,135
5245,86
5245,47
5245,33
5245,623
5111,297
4990,1
4990,1662
4990,340
4990,66
4990,477
4939,1206
4939,1243
4939,358
4939,158
5330,412
5330,3
5330,805
5330,275
5330,125
5330,699
5330,563
5330,576
5055,60
5055,32
5055,2244
5055,502
5055,507
5055,6
5055,934
5055,935
5055,570
5055,273
5055,526
5055,295
5055,2816
5055,2568
5055,715
5055,42
5055,24
5055,1290
5055,641
5055,2965
5055,29
5055,121
5055,454
5055,40
4886,584
4886,253
4886,124
4886,969
4886,370
4886,167
4886,784
4886,1
4886,292
4886,68
4886,287
4886,606
4886,2227
4886,997
4886,49
4886,578
4886,657
4886,399
4886,1940
4886,228
4886,691
4886,1055
4886,1397
4886,738
4886,1123
5412,152
5412,25
5412,1062
5412,523
5412,2017
5412,187
5412,66
5412,153
5412,1006
5412,156
5412,178
5035,73
5035,178
4993,920
4993,25
4993,32
4993,1475
4993,595
4993,506
4993,1114
4993,975
4993,811
4993,212
4993,2098
4993,58
4993,1869
4993,161
4993,1893
4993,625
4993,1591
4993,590
4993,2080
4993,288
4993,2976
4993,566
4993,235
4993,1207
4993,86
4993,877
4993,1109
4993,2480
4993,242
4993,358
4993,2
4993,1961
4993,867
4993,2022
4993,757
4993,509
4993,1964
4993,1582
4993,531
4993,34
4993,1140
4993,150
4993,1494
4993,121
4993,2322
4993,17
4993,574
4993,1774
4836,297
4836,247
4836,43
4836,66
4836,89
4836,158
4836,17
4836,176
4836,472
4942,81
4971,845
4971,0
4971,17
4971,1352
4846,297
4846,152
4846,1008
4846,396
4846,1009
4846,820
4846,363
4846,376
4846,123
4846,678
4846,878
4846,138
4846,1698
4846,970
4846,192
4846,1043
4846,301
4846,1047
4846,163
4846,275
4846,276
4846,483
4846,273
4846,336
4846,154
4846,258
4846,134
4846,2227
4846,2944
4846,907
4846,468
4846,1761
4846,707
4846,209
4846,3292
4846,538
4846,48
4846,1051
4846,348
4846,1854
4846,2486
4846,1006
4846,582
4846,395
4846,1400
4846,107
4846,409
4846,173
4846,228
4846,70
4846,206
4846,110
4846,53
4846,1039
4846,158
4846,697
4846,309
4846,699
4846,700
4846,563
4846,188
4846,668
4846,573
4846,477
5097,672
5097,297
5097,60
5097,7
5097,1222
5097,595
5097,596
5097,179
5097,1076
5097,553
5097,1591
5097,2490
5097,2783
5097,676
5097,400
5097,593
5097,407
5097,413
5097,415
5097,213
5097,43
5097,182
5097,77
5097,322
5097,578
5097,404
5097,597
5097,356
5097,364
5097,120
5097,1512
5097,61
5097,446
5097,387
5097,180
5097,1513
5097,89
5097,474
5097,475
5097,395
5097,406
5097,510
5097,1301
5097,1710
5097,423
5097,1027
5097,217
5097,613
5097,447
5097,373
5097,698
5097,632
5097,13
5097,463
5097,576
5097,111
5226,300
5226,554
5226,310
5226,615
5226,299
5226,158
5084,1008
5084,490
5084,138
5084,1223
5084,313
5084,20
5084,299
5084,904
4888,179
4888,1062
4888,1
4888,741
4888,358
4888,446
4888,197
4888,109
4888,30
4888,858
5081,445
5081,916
5081,626
4931,396
4931,83
4931,87
4931,1015
4931,1828
4931,54
4931,55
4931,884
4931,968
4931,1133
4931,1114
4931,1247
4931,117
4931,300
4931,2043
4931,1385
4931,161
4931,2068
4931,189
4931,1
4931,2401
4931,103
4931,1859
4931,1855
4931,104
4931,51
4931,2082
4931,1455
4931,1393
4931,129
4931,998
4931,818
4931,1011
4931,159
4931,1769
4931,310
4931,989
4931,799
4931,9
4931,867
4931,955
4931,1289
4931,1801
4931,403
4931,109
4931,1648
4931,70
4931,1135
4931,90
4931,1883
4931,1030
4931,1331
4931,822
4931,985
4931,1651
4931,1463
4931,623
4931,2175
4931,232
4931,1879
4931,1957
5124,60
5124,609
5124,1
5124,891
5124,213
5124,1048
5124,31
5124,880
5124,98
5124,1028
5124,607
5072,688
5072,426
5072,300
5072,440
5072,3097
4943,297
4943,1477
4943,124
4943,85
4943,2448
4943,2425
4943,2360
4943,1283
4943,744
4943,2673
4943,1954
4943,1059
4943,80
4943,1033
4943,2524
4943,1604
4943,1065
4943,2602
4943,1281
4943,395
4943,2580
4943,1028
4943,533
4943,537
4943,658
4943,632
5134,376
5134,874
5134,2727
5134,960
5134,307
5134,238
5134,190
5134,1425
5134,3074
5134,22
5134,553
5134,990
5134,198
5134,293
5134,2566
5134,894
5134,1340
5134,1145
5134,1148
5134,1362
5134,1071
5134,3127
5134,780
5134,2
5134,1490
5134,131
5134,1934
5134,964
5134,231
5134,1316
5134,108
5134,858
5134,1351
5134,908
5134,355
5134,999
5266,84
5266,61
5266,40
4925,1008
4925,328
4925,961
4925,411
4925,836
4925,1023
4925,101
4925,1749
4925,987
4925,105
4925,620
4925,4
4925,1307
4925,1335
4925,77
4925,1221
4925,369
4925,464
4925,180
4925,864
4925,2035
4925,867
4925,536
4925,1597
4925,551
4925,555
4925,858
4925,462
4925,796
5385,77
5385,250
5385,96
5157,925
5311,638
5311,675
5311,336
5311,86
5311,17
5311,2195
5311,1463
4857,320
4857,3109
4857,30
4857,1067
4975,1222
4975,723
4975,1249
4975,620
4975,1045
4975,459
4863,553
4863,129
4863,428
4863,551
4863,555
4863,1067
4863,477
5060,363
5060,253
5060,1878
5060,2827
5060,459
5060,319
5060,74
5060,1123
5393,672
5393,581
5393,1008
5393,16
5393,328
5393,192
5393,276
5393,737
5393,292
5393,302
5393,287
5393,437
5393,154
5393,73
5393,933
5393,445
5393,182
5393,468
5393,1359
5393,957
5393,125
5393,715
5393,242
5393,114
5393,1854
5393,66
5393,277
5393,474
5393,406
5393,308
5393,408
5393,717
5393,334
5393,290
5393,1027
5393,385
5393,207
5393,110
5393,840
5393,728
5393,2086
5393,373
5393,452
5393,178
5393,664
5393,40
5393,1858
5393,1380
5393,188
4956,7
4956,138
4956,503
4956,6
4956,216
4956,407
4956,600
4956,989
4956,26
4956,1390
4956,333
4956,29
4956,269
4956,13
5143,2219
5143,2369
5143,1003
5143,376
5143,87
5143,2372
5143,16
5143,1678
5143,330
5143,516
5143,1479
5143,3331
5143,601
5143,1726
5143,1665
5143,212
5143,1666
5143,301
5143,2448
5143,1076
5143,2122
5143,1778
5143,935
5143,2287
5143,1049
5143,1373
5143,275
5143,276
5143,2750
5143,249
5143,676
5143,755
5143,1516
5143,327
5143,1291
5143,925
5143,2386
5143,2179
5143,320
5143,1025
5143,287
5143,1819
5143,605
5143,727
5143,898
5143,267
5143,1713
5143,352
5143,322
5143,2328
5143,1000
5143,1071
5143,869
5143,488
5143,587
5143,2373
5143,716
5143,1223
5143,881
5143,3446
5143,686
5143,1157
5143,1512
5143,81
5143,2813
5143,1895
5143,174
5143,114
5143,20
5143,66
5143,317
5143,1898
5143,1005
5143,88
5143,305
5143,334
5143,1566
5143,1028
5143,537
5143,207
5143,692
5143,10
5143,607
5143,1169
5143,1337
5143,158
5143,899
5143,938
5143,2269
5143,2418
5143,940
5143,17
5143,449
5143,858
5143,457
5143,52
5143,349
5143,626
5143,704
5143,739
5143,1504
5123,523
5123,73
5123,1612
5123,2
4851,952
4851,2948
4851,238
4851,1984
4851,877
4851,187
4851,277
4851,206
4851,1955
4851,318
4851,1397
4851,738
4940,392
4940,486
4940,920
4940,25
4940,397
4940,514
4940,118
4940,1882
4940,522
4940,426
4940,212
4940,433
4940,56
4940,1078
4940,268
4940,1282
4940,2345
4940,402
4940,1945
4940,523
4940,3316
4940,2936
4940,49
4940,1625
4940,0
4940,125
4940,42
4940,61
4940,264
4940,252
4940,304
4940,408
4940,202
4940,30
4940,207
4940,1329
4940,53
4940,1520
4940,158
4940,15
4940,306
4940,373
4940,1101
4940,178
4940,74
4940,184
4940,2272
5239,1219
5239,222
5239,804
5239,1234
5239,1114
5239,2245
5239,3184
5239,2302
5239,729
5239,58
5239,219
5239,610
5239,161
5239,1816
5239,273
5239,287
5239,1453
5239,1349
5239,792
5239,2307
5239,1011
5239,125
5239,1404
5239,312
5239,1789
5239,242
5239,1426
5239,23
5239,794
5239,630
5239,107
5239,177
5239,1802
5239,726
5239,290
5239,2195
5239,1350
5239,1879
5239,44
4967,596
4967,68
4967,36
4967,84
4967,335
4967,1289
4967,589
4967,333
4967,973
4967,34
5349,246
5349,314
5349,358
4905,3
4905,130
4905,77
4905,135
4905,180
4905,487
4905,1293
4905,375
5387,497
5387,378
5387,1096
5387,3057
5387,56
5387,930
5387,1869
5387,1852
5387,265
5387,943
5387,1591
5387,800
5387,575
5387,1203
5387,249
5387,302
5387,925
5387,331
5387,1194
5387,295
5387,543
5387,73
5387,343
5387,99
5387,43
5387,1091
5387,291
5387,2653
5387,767
5387,614
5387,624
5387,66
5387,317
5387,89
5387,594
5387,519
5387,334
5387,98
5387,210
5387,607
5387,1039
5387,96
5387,133
5387,39
5387,858
5387,699
5387,176
5387,178
4982,397
4982,124
4982,273
4982,73
4982,99
4982,1605
4982,31
4982,406
4982,537
4982,544
4982,462
5309,404
5309,365
5309,52
5340,32
5340,507
5340,932
5340,1047
5340,543
5340,461
5340,564
5340,471
5340,1091
5340,539
5340,1281
5340,2238
5340,534
5340,537
5340,59
5340,121
5340,106
5340,133
5340,52
5340,668
5026,149
5026,87
5026,16
5026,961
5026,6
5026,1726
5026,275
5026,1782
5026,3129
5026,629
5026,327
5026,530
5026,437
5026,991
5026,2950
5026,129
5026,0
5026,127
5026,66
5026,406
5026,1294
5026,136
5026,537
5026,207
5026,1457
5026,3241
5026,17
5026,858
5026,632
5026,561
5026,462
5026,318
5026,204
5247,32
5247,5
5247,6
5247,1535
5247,36
5247,125
5247,540
5247,31
5247,88
5247,311
5247,13
5416,219
5416,358
5416,317
5416,904
5416,576
5358,298
5358,678
5358,1688
5358,411
5358,330
5358,1479
5358,167
5358,154
5358,2088
5358,137
5358,267
5358,633
5358,713
5358,488
5358,0
5358,877
5358,631
5358,1092
5358,1244
5358,2309
5358,1063
5358,197
5358,475
5358,1004
5358,88
5358,1739
5358,1294
5358,1906
5358,1865
5358,365
5358,1711
5358,456
5128,1406
5128,952
5128,884
5128,357
5128,811
5128,965
5128,358
5128,453
5128,52
5372,25
5372,378
5372,483
5372,325
5372,154
5372,137
5372,2344
5372,114
5372,1037
5372,96
5372,447
5372,452
5372,555
5372,176
5372,664
5372,576
4842,1713
4842,188
4889,586
4889,490
4889,367
4889,36
4889,445
4889,360
4889,1926
4889,2
4889,615
4889,387
4889,385
4889,1329
5433,123
5433,498
5433,1015
5433,963
5433,836
5433,1479
5433,1627
5433,357
5433,601
5433,1993
5433,935
5433,2443
5433,784
5433,990
5433,800
5433,244
5433,112
5433,67
5433,676
5433,1707
5433,2275
5433,132
5433,906
5433,352
5433,1880
5433,1000
5433,1155
5433,597
5433,759
5433,369
5433,113
5433,1180
5433,657
5433,475
5433,674
5433,749
5433,864
5433,171
5433,107
5433,281
5433,290
5433,428
5433,430
5433,768
5433,206
5433,691
5433,728
5433,1039
5433,1597
5433,1045
5433,608
5433,121
5433,15
5433,306
5433,551
5433,698
5433,626
5433,739
5433,204
5161,101
5161,2614
5161,2636
5161,176
5161,1498
5112,129
5112,619
5112,37
5112,1123
5144,1052
5144,61
5144,1051
5144,2299
5144,399
5144,630
5144,109
5144,1865
5144,296
5144,550
5144,616
5144,617
5144,2895
5144,176
5144,739
5185,129
5185,86
5185,88
5185,903
5185,618
5185,318
5411,581
5411,63
5411,553
5411,134
5411,1602
5411,77
5411,528
5411,1330
5411,52
5411,318
5411,355
5019,1003
5019,581
5019,920
5019,253
5019,138
5019,506
5019,970
5019,6
5019,928
5019,50
5019,130
5019,249
5019,1592
5019,226
5019,4
5019,721
5019,572
5019,135
5019,405
5019,877
5019,1370
5019,312
5019,187
5019,335
5019,1093
5019,126
5019,539
5019,48
5019,1255
5019,271
5019,9
5019,1065
5019,31
5019,107
5019,512
5019,1964
5019,926
5019,1027
5019,30
5019,1028
5019,613
5019,15
5019,782
5019,697
5019,133
5019,176
5019,462
5019,702
5019,188
5019,704
5019,477
5019,1924
4924,878
4924,238
4924,1641
4924,846
4924,850
4924,988
4924,2596
4924,705
4924,323
4924,61
4924,70
4924,234
4924,525
4924,311
4924,1957
4924,111
5427,1409
5427,152
5427,124
5427,491
5427,505
5427,330
5427,970
5427,179
5427,238
5427,522
5427,1851
5427,1247
5427,58
5427,300
5427,2043
5427,161
5427,696
5427,163
5427,105
5427,244
5427,710
5427,675
5427,295
5427,3122
5427,991
5427,1000
5427,84
5427,1788
5427,528
5427,358
5427,346
5427,1259
5427,989
5427,180
5427,469
5427,31
5427,955
5427,1442
5427,109
5427,964
5427,1184
5427,90
5427,217
5427,299
5427,158
5427,15
5427,2195
5427,452
5427,460
5427,992
5427,623
5427,188
5427,628
5427,574
5405,498
5405,112
5405,741
5405,605
5405,1687
5405,404
5405,42
5405,369
5405,1481
5405,2
5405,614
5405,582
5405,384
5405,1611
5405,550
5405,449
5405,1101
5405,459
5405,19
5279,297
5279,677
5279,262
5279,483
5279,43
5279,119
5279,30
5279,702
5279,628
5177,581
5177,935
5177,444
5177,1780
5177,915
5177,292
5177,4
5177,154
5177,948
5177,2368
5177,578
5177,14
5177,230
5177,291
5177,113
5177,1051
5177,279
5177,286
5177,31
5177,588
5177,880
5177,334
5177,234
5177,1489
5177,136
5177,548
5177,12
5177,2010
5177,96
5177,782
5177,52
4887,507
4887,366
4887,113
4903,69
4903,1023
4903,310
4903,88
4903,40
4854,426
4854,1469
4854,1212
4854,339
4854,1843
5182,32
5182,1850
5182,969
5182,645
5182,771
5182,774
5182,163
5182,943
5182,1435
5182,710
5182,1592
5182,925
5182,331
5182,597
5182,312
5182,686
5182,366
5182,358
5182,264
5182,277
5182,826
5182,2110
5182,333
5182,70
5182,1024
5182,1563
5182,1586
5182,12
5182,344
5182,550
5182,116
5182,1397
5182,1070
4913,138
4913,1851
4913,322
4913,998
4913,84
4913,335
4913,711
4913,643
4913,333
4913,128
4913,1068
4994,2374
4994,1723
4994,620
4994,676
4994,2594
4994,659
4994,2500
4994,461
4994,916
4994,578
4994,2373
4994,924
4994,1163
4994,1173
4994,2921
4994,1719
5390,2011
5390,1086
5390,2510
5390,32
5390,1008
5390,1009
5390,83
5390,1222
5390,328
5390,499
5390,517
5390,6
5390,601
5390,1726
5390,928
5390,219
5390,1869
5390,934
5390,696
5390,1778
5390,1047
5390,265
5390,784
5390,1373
5390,275
5390,276
5390,285
5390,196
5390,737
5390,800
5390,249
5390,327
5390,329
5390,68
5390,1312
5390,320
5390,1912
5390,605
5390,2408
5390,933
5390,902
5390,134
5390,785
5390,572
5390,2328
5390,49
5390,1221
5390,1890
5390,2857
5390,2337
5390,464
5390,279
5390,193
5390,2528
5390,711
5390,1439
5390,582
5390,395
5390,31
5390,679
5390,1558
5390,1939
5390,1940
5390,177
5390,927
5390,1310
5390,1314
5390,1582
5390,289
5390,430
5390,37
5390,210
5390,10
5390,1082
5390,1597
5390,613
5390,2619
5390,858
5390,467
5390,40
5390,351
5390,739
5390,44
5365,949
5365,671
5365,2538
5365,933
5365,2227
5365,619
5365,66
5365,317
5365,740
5365,630
5365,742
5365,365
5365,690
5365,110
5365,2189
5365,449
5365,318
4995,1111
4995,1726
4995,774
4995,2138
4995,275
4995,2996
4995,437
4995,1601
4995,991
4995,705
4995,390
4995,49
4995,1199
4995,80
4995,1661
4995,102
4995,408
4995,109
4995,1319
4995,1597
4995,2544
4995,121
4995,223
4979,805
4979,930
4979,620
4979,276
4979,483
4979,1820
4979,566
4979,468
4979,957
4979,364
4979,369
4979,299
4979,40
5305,56
5305,1859
5305,36
5305,1455
5305,99
5305,43
5305,64
5305,125
5305,277
5305,193
5305,10
5305,1597
5305,2297
5305,618
5305,1350
5305,622
5305,204
5043,1008
5043,123
5043,490
5043,2501
5043,265
5043,65
5043,273
5043,1323
5043,372
5043,791
5043,707
5043,84
5043,274
5043,23
5043,317
5043,31
5043,95
5043,406
5043,1089
5043,1018
5043,250
5043,544
5043,96
5043,133
5043,52
5043,178
5043,40
5043,668
4926,118
4926,276
4926,415
4926,68
4926,36
4926,1059
4926,86
4926,88
4926,406
4926,430
4926,452
4926,462
4926,664
4926,19
4981,1243
4981,1773
4981,738
5254,2884
5254,3
5254,745
5254,1665
5254,1892
5254,932
5254,2957
5254,2975
5254,213
5254,99
5254,665
5254,274
5254,2121
5254,80
5254,62
5254,624
5254,3139
5254,180
5254,1513
5254,1065
5254,742
5254,594
5254,406
5254,408
5254,882
5254,2509
5254,90
5254,91
5254,96
5254,550
5254,1675
5381,684
5381,406
5381,250
5381,607
5381,550
5381,1120
5381,1057
5320,69
5320,753
5320,222
5320,791
5320,948
5320,1028
5320,1401
5320,110
5320,692
5320,1037
5320,574
5288,397
5288,2692
5288,56
5288,117
5288,22
5288,620
5288,565
5288,1081
5288,1484
5288,36
5288,1321
5288,20
5288,66
5288,1006
5288,1089
5288,110
5288,217
5288,306
5288,2195
5288,176
5288,375
5044,672
5044,83
5044,238
5044,99
5044,1586
5174,392
5174,2311
5174,253
5174,83
5174,491
5174,2692
5174,138
5174,1234
5174,63
5174,518
5174,809
5174,6
5174,101
5174,547
5174,934
5174,249
5174,400
5174,407
5174,1459
5174,2922
5174,1407
5174,489
5174,366
5174,887
5174,631
5174,358
5174,1973
5174,277
5174,2000
5174,1438
5174,1004
5174,825
5174,867
5174,588
5174,266
5174,839
5174,231
5174,91
5174,38
5174,1036
5174,150
5174,550
5174,318
5174,702
5174,574
5174,576
5174,44
5079,236
5079,73
5079,114
5079,52
5079,184
5306,139
5306,149
5306,485
5306,60
5306,25
5306,307
5306,330
5306,54
5306,838
5306,192
5306,649
5306,774
5306,56
5306,1869
5306,1671
5306,36
5306,532
5306,137
5306,1221
5306,404
5306,385
5306,1401
5306,250
5306,452
5306,555
5306,311
5306,460
5306,1066
5050,152
5050,338
5428,297
5428,60
5428,25
5428,87
5428,222
5428,1035
5428,934
5428,1267
5428,65
5428,797
5428,1203
5428,249
5428,1816
5428,1194
5428,520
5428,343
5428,99
5428,1657
5428,2227
5428,468
5428,322
5428,1071
5428,1087
5428,1603
5428,716
5428,310
5428,312
5428,224
5428,317
5428,1002
5428,31
5428,164
5428,109
5428,177
5428,206
5428,245
5428,896
5428,217
5428,546
5428,299
5428,447
5428,178
5428,945
4978,720
4978,190
4978,302
4978,336
4978,633
4978,956
4978,2
4978,346
4978,89
4978,171
4978,177
4978,616
4985,32
4985,118
4985,2138
4985,731
4985,270
4985,331
4985,181
4985,158
4985,96
4985,2195
4985,551
5251,1775
5251,580
5251,1003
5251,60
5251,69
5251,1412
5251,253
5251,490
5251,7
5251,491
5251,1678
5251,138
5251,504
5251,1232
5251,118
5251,1021
5251,723
5251,1998
5251,6
5251,1029
5251,1663
5251,1096
5251,571
5251,244
5251,400
5251,761
5251,721
5251,1912
5251,602
5251,535
5251,99
5251,665
5251,135
5251,86
5251,1236
5251,724
5251,730
5251,560
5251,20
5251,624
5251,180
5251,1513
5251,1288
5251,406
5251,1308
5251,927
5251,977
5251,98
5251,210
5251,214
5251,250
5251,607
5251,59
5251,1586
5251,160
5251,344
5251,15
5251,1402
5251,903
5251,1568
5251,563
5251,2440
5251,1187
5251,569
5251,664
5251,237
5251,2273
5251,1634
5152,343
5152,125
5152,740
5152,589
5152,457
5362,363
5362,87
5362,1200
5362,1828
5362,190
5362,240
5362,4
5362,273
5362,352
5362,1019
5362,540
5362,66
5362,317
5362,1006
5362,395
5362,1302
5362,1204
5362,1843
5362,160
5362,452
5362,555
5362,858
5362,176
5362,349
5362,1358
5337,685
5337,2199
5337,776
5337,675
5337,134
5337,43
5337,1890
5337,466
5337,277
5337,334
5337,607
5337,40
5337,19
5165,69
5165,585
5165,649
5165,167
5165,571
5165,922
5165,1497
5165,73
5165,99
5165,77
5165,387
5165,395
5165,234
5165,337
5165,250
5165,53
5165,816
4834,1408
4834,411
4834,154
4834,1067
5394,149
5394,32
5394,381
5394,491
5394,502
5394,518
5394,6
5394,101
5394,2698
5394,51
5394,437
5394,154
5394,132
5394,322
5394,84
5394,86
5394,313
5394,424
5394,358
5394,950
5394,290
5394,981
5394,158
5394,556
5394,318
5394,1589
5394,19
4881,139
4881,328
4881,804
4881,719
4881,518
4881,838
4881,2098
4881,300
4881,65
4881,1435
4881,2117
4881,244
4881,400
4881,36
4881,530
4881,602
4881,532
4881,1393
4881,137
4881,1602
4881,2125
4881,2328
4881,1129
4881,869
4881,1216
4881,759
4881,313
4881,464
4881,181
4881,317
4881,1732
4881,880
4881,409
4881,282
4881,1314
4881,1709
4881,1027
4881,29
4881,30
4881,33
4881,691
4881,2506
4881,1494
4881,158
4881,899
4881,1756
4881,903
4881,555
4881,561
4881,463
4881,664
4881,351
4881,738
4881,1624
4881,574
5203,1195
5203,532
5203,125
5203,450
5109,1412
5109,118
5109,943
5109,1150
5109,233
5109,2207
5109,213
5109,572
5109,49
5109,404
5109,230
5109,631
5109,126
5109,539
5109,701
5109,180
5109,1513
5109,740
5109,712
5109,589
5109,830
5109,510
5109,511
5109,807
5109,1098
5109,96
5109,942
5109,457
5109,1589
5232,139
5232,1003
5232,2032
5232,60
5232,69
5232,32
5232,585
5232,124
5232,85
5232,7
5232,16
5232,497
5232,503
5232,1234
5232,118
5232,723
5232,766
5232,370
5232,3180
5232,1663
5232,212
5232,46
5232,2138
5232,58
5232,931
5232,1681
5232,857
5232,167
5232,265
5232,565
5232,1080
5232,2850
5232,571
5232,1276
5232,708
5232,949
5232,484
5232,1816
5232,1286
5232,2194
5232,1945
5232,2046
5232,520
5232,1911
5232,523
5232,3000
5232,604
5232,1137
5232,843
5232,1712
5232,43
5232,1148
5232,2227
5232,705
5232,3172
5232,1188
5232,1107
5232,1368
5232,1000
5232,579
5232,1625
5232,1199
5232,119
5232,125
5232,496
5232,312
5232,14
5232,42
5232,424
5232,2344
5232,3292
5232,1715
5232,2277
5232,113
5232,1048
5232,1432
5232,2358
5232,621
5232,1613
5232,795
5232,89
5232,1065
5232,1977
5232,2577
5232,750
5232,630
5232,756
5232,1558
5232,109
5232,1908
5232,1964
5232,2353
5232,1094
5232,980
5232,2354
5232,214
5232,728
5232,250
5232,607
5232,2189
5232,260
5232,1877
5232,552
5232,904
5232,229
5232,2914
5232,122
5232,237
5232,188
5046,804
5046,212
5046,729
5046,610
5046,1780
5046,327
5046,322
5046,515
5046,690
5046,10
5046,344
4996,60
4996,87
4996,970
4996,190
4996,943
4996,465
4996,112
4996,407
4996,1307
4996,1335
4996,468
4996,869
4996,0
4996,759
4996,764
4996,335
4996,61
4996,346
4996,317
4996,31
4996,588
4996,109
4996,1709
4996,33
4996,452
4996,618
4996,44
5335,327
5335,587
5335,17
5335,858
5335,40
5335,576
4919,69
4919,411
4919,330
4919,444
4919,1872
4919,891
4919,437
4919,1052
4919,390
4919,2053
4919,1221
4919,466
4919,193
4919,153
4919,588
4919,88
4919,207
4919,53
4919,447
4919,550
4919,697
4919,373
4919,52
4919,462
4919,40
4870,25
4870,69
4870,1010
4870,253
4870,87
4870,1015
4870,3
4870,190
4870,443
4870,167
4870,329
4870,4
4870,530
4870,137
4870,235
4870,637
4870,84
4870,1221
4870,684
4870,42
4870,2404
4870,264
4870,171
4870,510
4870,282
4870,30
4870,1372
4870,15
4870,345
4870,13
4870,74
4870,184
4870,739
5034,112
5034,107
5034,10
4855,722
4855,649
4855,1245
4855,1872
4855,826
4855,858
4855,912
4933,1268
4933,96
5077,952
5077,1377
5077,1928
5077,1243
5077,300
5077,162
5077,708
5077,99
5077,1393
5077,2770
5077,193
5077,630
5077,1290
5077,296
5077,306
5077,738
5077,1067
5077,1827
5077,355
5207,307
5207,161
5207,302
5207,186
5207,619
5207,197
4890,1505
4890,1133
4890,73
4890,131
4890,387
4890,53
4890,1706
4890,574
4896,426
4896,53
4896,450
4896,229
4998,1133
4998,803
5219,36
5219,445
5219,84
5219,102
5219,88
5219,459
5219,462
5395,636
5395,87
5395,1307
5395,36
5395,73
5395,84
5395,86
5395,1319
5395,110
5395,158
5395,1746
5395,1380
5395,477
5395,139
5395,123
5395,310
5395,557
5395,550
5193,1078
5193,177
5193,1228
5193,2
5193,557
5193,197
5420,73
5420,64
5420,250
5420,288
5420,588
5420,1028
5420,450
5384,1505
5384,32
5384,380
5384,465
5384,73
5384,2922
5384,690
5384,10
5384,858
5384,626
5384,664
5384,476
5384,1124
5384,149
5384,659
5384,1212
5384,312
5384,113
5384,588
5384,617
5384,229
5164,831
5164,502
5164,179
5164,845
5164,287
5164,137
5164,825
5164,88
5164,1739
5164,1839
5164,2516
5164,1652
5164,452
5164,1123
5164,952
5164,330
5164,970
5164,444
5164,129
5164,1997
5164,1727
5164,855
5164,670
5164,511
5164,512
5164,423
5164,311
5332,763
5332,109
5332,1401
5332,299
5332,117
5332,167
5332,1825
5332,80
5116,1003
5116,2371
5116,212
5116,380
5116,2255
5116,1742
5116,478
5116,2366
5116,84
5116,881
5116,684
5116,274
5116,701
5116,1104
5116,2460
5116,1065
5116,91
5116,435
5116,608
5116,1746
5116,903
5116,573
5116,118
5116,774
5116,444
5116,275
5116,676
5116,933
5116,99
5116,578
5116,2373
5116,597
5116,80
5116,528
5116,615
5116,66
5116,577
5116,153
5116,924
5116,423
5116,2189
5116,552
5116,116
4960,934
4960,1865
4960,210
4960,176
4960,152
4960,1179
4960,12
4960,188
4960,1070
5073,925
5073,1469
5073,1017
5073,110
5073,10
5073,546
5073,89
5142,297
5142,1003
5142,69
5142,1477
5142,490
5142,87
5142,55
5142,426
5142,433
5142,1810
5142,1257
5142,3119
5142,1272
5142,2117
5142,1553
5142,751
5142,741
5142,2690
5142,921
5142,257
5142,2346
5142,1608
5142,891
5142,2340
5142,445
5142,902
5142,1614
5142,634
5142,682
5142,2524
5142,1065
5142,88
5142,742
5142,177
5142,1196
5142,690
5142,1319
5142,250
5142,1918
5142,2921
5142,551
5142,555
5142,618
5142,176
5142,1989
5142,702
5142,44
5142,481
5142,1775
5142,152
