uid,sid
5677,475
5677,88
5677,406
5677,107
5677,511
5677,177
5677,231
5677,210
5677,10
5677,15
5677,457
5677,467
5677,40
5677,184
5677,1060
5677,1123
5515,952
5515,678
5515,330
5515,969
5515,179
5515,426
5515,990
5515,675
5515,4
5515,356
5515,780
5515,954
5515,177
5515,981
5515,1186
5515,373
5515,858
5515,1123
5663,300
5663,318
5848,60
5848,69
5848,925
5848,42
5848,1706
5848,1520
5848,17
5951,139
5951,636
5951,498
5951,63
5951,56
5951,270
5951,292
5951,949
5951,400
5951,1912
5951,849
5951,2089
5951,1601
5951,818
5951,84
5951,718
5951,418
5951,187
5951,242
5951,358
5951,113
5951,1051
5951,621
5951,181
5951,750
5951,31
5951,88
5951,756
5951,1963
5951,109
5951,177
5951,658
5951,550
5951,626
5951,318
5951,1067
5951,573
5951,19
5963,149
5963,69
5963,263
5963,426
5963,51
5963,1340
5963,43
5963,77
5963,369
5963,1277
5963,1438
5963,88
5963,109
5963,1611
5963,762
5963,1184
5963,428
5963,452
5963,318
5963,204
5523,381
5523,179
5523,35
5523,614
5523,197
5523,1290
5523,30
5523,311
5523,739
5987,672
5987,16
5987,3
5987,884
5987,483
5987,1553
5987,1671
5987,415
5987,68
5987,73
5987,2328
5987,1769
5987,1854
5987,466
5987,317
5987,1293
5987,234
5987,290
5987,456
5987,1397
5987,947
5987,19
5987,1827
5489,890
5489,538
5489,1005
5489,924
5489,1962
6016,412
6016,966
6016,1962
6016,691
6016,204
5758,579
5758,1508
5758,1706
5758,450
5834,139
5834,584
5834,636
5834,330
5834,970
5834,238
5834,1243
5834,1931
5834,1993
5834,163
5834,1499
5834,65
5834,1080
5834,671
5834,1378
5834,1610
5834,410
5834,283
5834,320
5834,241
5834,894
5834,73
5834,1339
5834,137
5834,43
5834,182
5834,352
5834,705
5834,209
5834,578
5834,1129
5834,957
5834,84
5834,1769
5834,187
5834,614
5834,2842
5834,1853
5834,20
5834,794
5834,31
5834,630
5834,256
5834,510
5834,1580
5834,690
5834,337
5834,1947
5834,770
5834,53
5834,2189
5834,695
5834,1635
5834,74
5834,1397
5834,3252
5834,204
5834,19
5834,1474
5847,152
5847,601
5847,1938
5847,35
5847,1154
5847,187
5847,206
5847,12
5847,449
5969,1206
5969,1660
5969,400
5969,99
5969,471
5969,84
5969,125
5969,86
5969,369
5969,724
5969,624
5969,1027
5969,250
5969,53
5969,576
5462,298
5462,69
5462,649
5462,249
5462,35
5462,258
5462,137
5462,84
5462,1370
5462,140
5462,387
5462,475
5462,608
5462,178
5462,1397
5657,580
5657,596
5657,502
5657,1226
5657,685
5657,1021
5657,723
5657,370
5657,651
5657,433
5657,729
5657,931
5657,2122
5657,1144
5657,465
5657,2512
5657,797
5657,130
5657,949
5657,302
5657,415
5657,336
5657,199
5657,213
5657,1097
5657,132
5657,665
5657,322
5657,1188
5657,86
5657,682
5657,335
5657,421
5657,2
5657,224
5657,1271
5657,464
5657,66
5657,1105
5657,193
5657,1063
5657,1436
5657,1065
5657,1002
5657,382
5657,830
5657,1017
5657,333
5657,1582
5657,98
5657,1913
5657,37
5657,536
5657,1036
5657,1140
5657,59
5657,658
5657,1372
5657,1142
5657,2418
5657,309
5657,1465
5657,555
5657,457
5657,52
5595,2033
5595,253
5595,407
5595,2188
5595,659
5595,3195
5595,2393
5595,924
5595,88
5595,840
5595,692
5595,1158
5595,632
5595,52
5595,623
5595,1757
5717,32
5717,118
5717,137
5717,84
5717,313
5717,109
5717,52
5717,462
5717,477
5547,297
5547,69
5547,83
5547,502
5547,1665
5547,545
5547,167
5547,465
5547,671
5547,437
5547,135
5547,587
5547,364
5547,310
5547,291
5547,109
5547,158
5547,632
5547,116
5547,1067
5904,396
5904,585
5904,123
5904,275
5904,154
5904,61
5904,2
5904,88
5904,880
5904,282
5904,428
5904,30
5904,210
5904,158
5904,17
5904,176
5703,297
5703,60
5703,636
5703,2015
5703,262
5703,411
5703,970
5703,987
5703,1871
5703,494
5703,1335
5703,445
5703,99
5703,1805
5703,907
5703,129
5703,113
5703,2005
5703,53
5703,373
5703,480
5633,152
5633,805
5633,847
5633,167
5633,336
5633,432
5633,43
5633,716
5633,272
5633,349
5633,74
5822,1015
5822,970
5822,73
5822,84
5555,6
5555,2199
5555,784
5555,1592
5555,598
5555,891
5555,246
5555,543
5555,2373
5555,2
5555,614
5555,95
5555,109
5555,173
5555,537
5555,96
5555,739
5862,951
5862,298
5862,32
5862,192
5862,1243
5862,1247
5862,846
5862,943
5862,154
5862,1952
5862,137
5862,424
5862,730
5862,346
5862,387
5862,180
5862,164
5862,762
5862,30
5862,110
5862,903
5862,942
5862,626
5862,1123
5524,584
5524,918
5524,1130
5524,763
5524,76
5524,73
5524,364
5524,312
5524,368
5524,102
5524,475
5524,1977
5524,712
5524,365
5524,690
5524,136
5524,2189
5524,375
5501,32
5501,16
5501,499
5501,504
5501,3
5501,54
5501,55
5501,238
5501,240
5501,357
5501,1425
5501,983
5501,731
5501,1078
5501,167
5501,905
5501,558
5501,559
5501,316
5501,793
5501,293
5501,1816
5501,520
5501,843
5501,1340
5501,2090
5501,1349
5501,991
5501,129
5501,1369
5501,125
5501,835
5501,366
5501,765
5501,780
5501,2
5501,1048
5501,224
5501,1544
5501,1439
5501,826
5501,2321
5501,728
5501,551
5501,1055
5501,1149
5501,122
5501,738
5501,1589
5501,573
5501,1472
5868,222
5868,1114
5868,722
5868,238
5868,6
5868,212
5868,934
5868,2274
5868,1
5868,918
5868,402
5868,572
5868,1366
5868,49
5868,64
5868,716
5868,230
5868,248
5868,1375
5868,23
5868,469
5868,399
5868,1764
5868,383
5868,1184
5868,1582
5868,979
5868,206
5868,775
5868,623
5868,1397
5868,1067
5455,138
5455,1021
5455,370
5455,65
5455,400
5455,1707
5455,343
5455,137
5455,1863
5455,634
5455,835
5455,369
5455,1093
5455,395
5455,88
5554,920
5554,397
5554,16
5554,499
5554,2098
5554,219
5554,65
5554,278
5554,1193
5554,915
5554,1203
5554,482
5554,249
5554,1516
5554,543
5554,843
5554,99
5554,43
5554,911
5554,390
5554,488
5554,0
5554,125
5554,120
5554,1997
5554,80
5554,1661
5554,777
5554,568
5554,89
5554,1065
5554,1439
5554,924
5554,1089
5554,1306
5554,977
5554,1319
5554,1674
5554,623
5554,664
5554,74
5554,1058
5554,19
5670,79
5670,253
5670,678
5670,809
5670,811
5670,814
5670,553
5670,559
5670,948
5670,0
5670,45
5670,2028
5670,1149
5746,370
5746,1663
5746,1681
5746,162
5746,741
5746,327
5746,763
5746,36
5746,246
5746,1687
5746,135
5746,81
5746,624
5746,110
5746,250
5746,452
5746,52
5746,40
5746,1067
5921,190
5921,1851
5921,372
5921,1595
5921,582
5558,67
5558,76
5558,199
5558,2491
5558,468
5558,64
5558,248
5558,1051
5558,912
5477,149
5477,485
5477,152
5477,397
5477,123
5477,83
5477,1015
5477,720
5477,101
5477,300
5477,473
5477,710
5477,1456
5477,1335
5477,1602
5477,182
5477,419
5477,2018
5477,387
5477,1795
5477,701
5477,177
5477,90
5477,91
5477,290
5477,531
5477,691
5477,449
5477,1600
5477,555
5477,456
5477,623
5477,462
5477,116
5998,69
5998,3
5998,84
5998,364
5998,442
5998,1618
5998,1447
5998,551
5998,1101
5601,1477
5601,73
5601,299
5601,158
5506,392
5506,370
5506,1049
5506,303
5506,415
5506,36
5506,538
5506,2
5506,619
5506,1605
5506,466
5506,1013
5506,742
5506,430
5506,1028
5506,460
5506,467
5708,139
5708,673
5708,1111
5708,1412
5708,490
5708,502
5708,505
5708,1131
5708,508
5708,378
5708,1382
5708,805
5708,841
5708,300
5708,167
5708,275
5708,797
5708,130
5708,2152
5708,802
5708,67
5708,526
5708,602
5708,1349
5708,471
5708,49
5708,1603
5708,758
5708,310
5708,515
5708,887
5708,369
5708,539
5708,113
5708,557
5708,317
5708,667
5708,1063
5708,89
5708,493
5708,110
5708,840
5708,903
5708,569
5708,467
5708,738
5708,739
5792,581
5792,253
5792,875
5792,411
5792,522
5792,105
5792,710
5792,73
5792,1221
5792,858
5792,823
5792,569
5792,1624
5792,111
5779,1008
5779,83
5779,1245
5779,103
5779,287
5779,199
5779,1965
5779,73
5779,313
5779,185
5779,424
5779,619
5779,387
5779,1006
5779,582
5779,2714
5779,1018
5779,210
5779,53
5779,96
5779,319
5451,868
5451,2682
5451,118
5451,6
5451,841
5451,1043
5451,1
5451,3126
5451,249
5451,520
5451,441
5451,1625
5451,84
5451,368
5451,2252
5451,1617
5451,277
5451,588
5451,133
5451,555
5451,40
5451,912
5893,32
5893,123
5893,87
5893,729
5893,316
5893,103
5893,364
5893,187
5893,539
5893,1017
5893,308
5893,536
5893,452
5893,52
5893,19
5893,477
5448,433
5448,1212
5448,84
5448,364
5448,1093
5448,62
5448,687
5448,1027
5448,33
5448,449
5448,452
5448,555
5448,556
5448,462
5448,467
5448,702
5839,32
5839,696
5839,1078
5839,265
5839,402
5839,448
5839,137
5839,42
5839,2404
5839,30
5839,607
5839,12
5784,152
5784,675
5784,1452
5784,390
5794,1072
5794,486
5794,920
5794,69
5794,1477
5794,5
5794,941
5794,1287
5794,1592
5794,721
5794,320
5794,1016
5794,217
5794,158
5794,40
5766,742
5766,1094
5766,106
5766,40
5883,25
5883,124
5883,943
5883,278
5883,2656
5883,322
5883,310
5883,264
5883,474
5883,630
5883,1485
5883,927
5883,1028
5883,12
5883,96
5883,17
5883,1120
5883,1083
5594,190
5594,812
5594,43
5594,84
5594,528
5594,113
5594,89
5594,231
5594,623
5690,179
5690,522
5690,1622
5690,975
5690,300
5690,842
5690,105
5690,814
5690,943
5690,189
5690,198
5690,287
5690,1497
5690,73
5690,310
5690,1259
5690,1875
5690,2084
5690,527
5690,296
5690,822
5690,1652
5690,306
5690,1463
5690,116
5658,60
5658,73
5991,581
5991,190
5991,426
5991,300
5991,35
5991,84
5991,358
5991,166
5991,406
5991,53
5991,550
5991,318
5793,72
5793,1071
5573,857
5573,176
5585,152
5585,680
5585,596
5585,517
5585,1114
5585,192
5585,321
5585,357
5585,2443
5585,168
5585,302
5585,1938
5585,1307
5585,287
5585,73
5585,1602
5585,686
5585,2017
5585,1244
5585,528
5585,3388
5585,1432
5585,1275
5585,1285
5585,959
5585,1292
5585,2686
5585,109
5585,177
5585,234
5585,1184
5585,980
5585,985
5585,373
5585,1347
5585,452
5585,176
5585,1985
5537,321
5537,56
5537,265
5537,65
5537,1938
5537,288
5537,543
5537,315
5537,248
5537,113
5537,81
5537,1580
5537,296
5537,694
5537,822
5537,176
5537,1061
5681,298
5681,198
5681,154
5681,633
5681,340
5681,193
5681,1962
5681,1950
5681,822
5681,355
5903,139
5903,124
5903,426
5903,43
5903,1614
5903,1661
5903,346
5903,264
5903,853
5903,2109
5903,1682
5903,197
5903,171
5903,282
5903,2362
5903,30
5903,10
5903,452
5903,622
5903,188
5903,1504
5456,1086
5456,60
5456,330
5456,1234
5456,84
5456,125
5456,315
5456,48
5456,619
5456,136
5456,178
5456,188
5885,238
5885,987
5885,323
5885,2906
5885,40
5443,952
5443,69
5443,1778
5443,437
5443,346
5443,88
5443,109
5443,70
5443,206
5443,40
5443,188
5443,203
5644,60
5644,488
5819,1008
5819,79
5819,649
5819,56
5819,1081
5819,302
5819,4
5819,182
5819,0
5819,84
5819,538
5819,113
5819,619
5819,317
5819,282
5819,207
5819,17
5819,858
5819,178
5819,462
5819,628
5730,584
5730,357
5730,982
5730,1932
5730,1044
5730,1385
5730,813
5730,137
5730,1407
5730,764
5730,1867
5730,340
5730,210
5730,296
5730,150
5730,17
5730,1463
5730,462
5730,40
5730,188
5551,672
5551,920
5551,585
5551,381
5551,300
5551,696
5551,2447
5551,1484
5551,1455
5551,579
5551,84
5551,1091
5551,90
5551,1353
5551,318
5551,188
5508,69
5508,73
5508,1687
5508,313
5508,2
5508,197
5508,643
5508,435
5791,812
5791,675
5791,1027
5576,275
5576,36
5576,1843
5821,363
5821,357
5821,329
5821,894
5821,1593
5821,385
5821,1599
5821,456
5821,318
5821,796
6014,1114
6014,483
6014,2275
6014,364
6014,1092
6014,1093
5762,1408
5762,330
5762,36
5762,75
5762,1463
5762,373
5762,1380
5503,7
5503,804
5503,930
5503,300
5503,301
5503,161
5503,909
5503,292
5503,293
5503,249
5503,257
5503,1195
5503,43
5503,1470
5503,948
5503,49
5503,187
5503,2181
5503,538
5503,1521
5503,1432
5503,1764
5503,171
5503,3160
5503,1397
5509,1409
5509,253
5509,87
5509,719
5509,212
5509,1040
5509,316
5509,36
5509,1198
5509,322
5509,86
5509,312
5509,515
5509,48
5509,61
5509,711
5509,31
5509,641
5509,406
5509,308
5509,107
5509,385
5509,537
5509,10
5509,550
5509,133
5509,176
5509,178
5509,40
5509,184
5509,739
5509,204
5509,19
5863,370
5863,96
5704,1003
5704,499
5704,518
5704,2340
5704,1657
5704,182
5704,1189
5704,2373
5704,2181
5704,145
5704,1116
5704,66
5704,193
5704,153
5704,1006
5704,395
5704,679
5704,630
5704,95
5704,30
5704,546
5704,1574
5485,1525
5485,149
5485,1775
5485,25
5485,253
5485,1220
5485,87
5485,7
5485,16
5485,2015
5485,2374
5485,832
5485,506
5485,330
5485,514
5485,517
5485,2703
5485,179
5485,1627
5485,2482
5485,982
5485,1665
5485,50
5485,841
5485,8
5485,219
5485,932
5485,897
5485,1076
5485,1254
5485,380
5485,1256
5485,733
5485,1834
5485,553
5485,1779
5485,990
5485,65
5485,2379
5485,2236
5485,361
5485,1081
5485,244
5485,710
5485,2361
5485,1816
5485,676
5485,303
5485,402
5485,407
5485,1945
5485,336
5485,600
5485,3269
5485,603
5485,35
5485,2973
5485,894
5485,1456
5485,73
5485,2762
5485,448
5485,852
5485,43
5485,734
5485,314
5485,564
5485,2227
5485,182
5485,705
5485,2725
5485,209
5485,49
5485,923
5485,957
5485,637
5485,1217
5485,754
5485,0
5485,1218
5485,404
5485,495
5485,3048
5485,120
5485,230
5485,187
5485,421
5485,2018
5485,539
5485,654
5485,1700
5485,1181
5485,261
5485,264
5485,815
5485,853
5485,624
5485,1854
5485,2694
5485,180
5485,277
5485,1513
5485,181
5485,1434
5485,193
5485,2460
5485,388
5485,1974
5485,996
5485,474
5485,1898
5485,2203
5485,2602
5485,2280
5485,153
5485,382
5485,304
5485,959
5485,756
5485,2022
5485,1940
5485,408
5485,2104
5485,644
5485,2225
5485,1802
5485,1561
5485,1709
5485,1565
5485,1582
5485,1947
5485,202
5485,1454
5485,1913
5485,37
5485,2006
5485,537
5485,10
5485,1158
5485,694
5485,822
5485,221
5485,2189
5485,1843
5485,551
5485,552
5485,309
5485,632
5485,942
5485,1354
5485,349
5485,663
5485,2028
5485,1879
5485,284
5485,188
5485,1358
5485,2576
5485,477
5485,709
5485,1474
5485,480
5485,211
5826,937
5691,514
5691,20
5691,109
5691,40
6032,1406
6032,381
6032,1622
6032,293
6032,104
6032,998
6032,1700
6032,348
6032,89
6032,711
6032,807
6032,1030
6032,10
6032,822
6032,306
6032,116
6032,573
6019,149
6019,69
6019,1850
6019,87
6019,411
6019,719
6019,1096
6019,1749
6019,433
6019,1893
6019,451
6019,558
6019,130
6019,112
6019,755
6019,327
6019,593
6019,535
6019,1745
6019,906
6019,1369
6019,86
6019,642
6019,364
6019,42
6019,1092
6019,861
6019,825
6019,594
6019,1443
6019,1450
6019,110
6019,607
6019,15
6019,697
6019,1466
6019,739
6019,111
6021,145
6021,474
6021,591
6021,176
6021,188
5729,1215
5729,1925
5729,876
5729,1015
5729,1131
5729,3
5729,1382
5729,101
5729,50
5729,220
5729,1258
5729,784
5729,1279
5729,2629
5729,1449
5729,73
5729,843
5729,134
5729,1349
5729,235
5729,77
5729,2118
5729,863
5729,642
5729,358
5729,1375
5729,97
5729,619
5729,9
5729,1390
5729,1184
5729,693
5729,11
5729,221
5729,782
5729,942
5729,229
5729,318
5729,1879
5729,796
5990,636
5990,87
5990,1114
5990,688
5990,190
5990,212
5990,8
5990,760
5990,792
5990,572
5990,84
5990,86
5990,835
5990,711
5990,430
5990,29
5990,435
5990,984
5990,116
5990,816
5990,74
5926,958
5926,123
5926,678
5926,83
5926,412
5926,55
5926,517
5926,1133
5926,722
5926,811
5926,812
5926,841
5926,2443
5926,3125
5926,244
5926,705
5926,1410
5926,84
5926,2455
5926,989
5926,1439
5926,403
5926,1652
5926,2605
5926,1466
5926,453
6003,69
6003,253
6003,411
6003,118
6003,68
6003,471
6003,335
6003,589
6003,96
6003,449
5652,69
5652,411
5652,1915
5652,235
5652,390
5652,1755
5652,1732
5652,1801
5652,1027
5652,428
5652,449
5652,462
5652,463
5888,1214
5888,920
5888,584
5888,1200
5888,719
5888,651
5888,601
5888,776
5888,930
5888,731
5888,2349
5888,570
5888,249
5888,1903
5888,2594
5888,73
5888,258
5888,859
5888,665
5888,354
5888,1720
5888,957
5888,125
5888,715
5888,2373
5888,312
5888,187
5888,126
5888,127
5888,291
5888,61
5888,81
5888,619
5888,387
5888,23
5888,588
5888,88
5888,519
5888,1489
5888,299
5888,1346
5888,552
5888,284
5888,912
5546,529
5546,1459
5546,1340
5546,369
5546,1442
5546,525
5546,37
5546,44
5668,397
5668,1222
5668,1929
5668,1749
5668,1335
5668,1343
5668,445
5668,314
5668,77
5668,588
5668,406
5668,1875
5668,428
5668,1045
5668,608
5668,12
5668,1346
5668,318
5702,370
5702,343
5702,43
5702,129
5702,634
5702,312
5702,550
5962,581
5962,920
5962,25
5962,1008
5962,584
5962,397
5962,363
5962,123
5962,222
5962,263
5962,505
5962,1698
5962,719
5962,1023
5962,240
5962,6
5962,433
5962,1496
5962,1869
5962,934
5962,610
5962,935
5962,1
5962,915
5962,1203
5962,741
5962,925
5962,331
5962,1136
5962,246
5962,554
5962,43
5962,461
5962,1359
5962,129
5962,1212
5962,0
5962,86
5962,1370
5962,364
5962,1889
5962,120
5962,1236
5962,1534
5962,187
5962,528
5962,538
5962,113
5962,1481
5962,97
5962,2337
5962,348
5962,624
5962,1682
5962,1706
5962,2299
5962,712
5962,1012
5962,588
5962,305
5962,594
5962,882
5962,334
5962,281
5962,128
5962,385
5962,30
5962,33
5962,10
5962,11
5962,53
5962,15
5962,1746
5962,550
5962,858
5962,1488
5962,1120
5962,623
5962,1056
5962,74
5962,1380
5962,184
5962,188
5962,668
5962,946
5962,19
5962,111
5915,139
5915,1003
5915,69
5915,118
5915,162
5915,275
5915,741
5915,302
5915,336
5915,859
5915,0
5915,86
5915,538
5915,464
5915,466
5915,588
5915,1290
5915,406
5915,90
5915,769
5915,1028
5915,160
5915,1053
5756,1111
5756,87
5756,517
5756,240
5756,27
5756,925
5756,104
5756,51
5756,1335
5756,1986
5756,62
5756,1481
5756,37
5756,1401
5756,541
5756,1098
5756,1747
5849,1086
5849,152
5849,1008
5849,253
5849,16
5849,596
5849,1226
5849,433
5849,545
5849,219
5849,300
5849,610
5849,2287
5849,167
5849,265
5849,1085
5849,103
5849,407
5849,1307
5849,76
5849,437
5849,372
5849,99
5849,137
5849,1107
5849,1218
5849,84
5849,715
5849,312
5849,313
5849,515
5849,187
5849,2523
5849,996
5849,305
5849,171
5849,511
5849,512
5849,537
5849,207
5849,542
5849,658
5849,158
5849,552
5849,40
5849,284
5849,19
5541,1505
5541,69
5541,32
5541,1111
5541,87
5541,600
5541,437
5541,1059
5541,102
5541,109
5541,385
5541,311
5541,477
5672,69
5672,212
5672,610
5672,708
5672,763
5672,343
5672,99
5672,1087
5672,368
5672,421
5672,1006
5672,128
5672,160
5672,699
5548,465
5548,154
5548,312
5548,463
5439,87
5439,1049
5439,1062
5439,336
5439,66
5439,1006
5439,2552
5439,40
5465,2011
5465,16
5465,723
5465,465
5465,2117
5465,112
5465,1286
5465,226
5465,2088
5465,1392
5465,132
5465,134
5465,1470
5465,916
5465,0
5465,2508
5465,764
5465,1093
5465,242
5465,528
5465,48
5465,730
5465,1103
5465,2908
5465,464
5465,2399
5465,750
5465,1941
5465,94
5465,34
5465,1597
5465,550
5465,462
5465,569
5465,318
5465,100
5465,19
5465,3268
5465,576
5693,1008
5693,585
5693,1249
5693,444
5693,465
5693,1735
5693,400
5693,629
5693,529
5693,891
5693,859
5693,369
5693,421
5693,1261
5693,591
5693,406
5693,91
5693,423
5693,1028
5693,608
5693,121
5693,459
5693,284
5581,1086
5581,16
5581,433
5581,1435
5581,15
5581,116
6005,1086
6005,69
6005,5
6005,7
6005,502
6005,507
6005,1996
6005,1708
6005,6
6005,773
6005,2348
6005,930
6005,22
6005,265
6005,276
6005,915
6005,302
6005,407
6005,532
6005,2296
6005,1359
6005,1087
6005,86
6005,2376
6005,631
6005,421
6005,777
6005,387
6005,1063
6005,511
6005,430
6005,207
6005,110
6005,250
6005,541
6005,11
6005,3404
6005,550
6005,452
6005,459
6005,40
6005,739
6005,946
6005,1504
6005,574
6005,204
6005,477
5812,32
5812,292
5812,2
5812,89
5812,109
5770,930
5770,84
5568,87
5568,729
5568,857
5568,710
5568,410
5568,36
5568,322
5568,84
5568,86
5568,1221
5568,1051
5568,1854
5568,82
5568,474
5568,674
5568,1441
5568,1694
5568,409
5568,173
5568,30
5568,691
5568,459
5568,284
5568,188
5568,1498
5995,649
5995,36
5995,2622
5995,326
5995,2857
5995,193
5995,1918
5995,1070
5984,1206
5984,32
5984,678
5984,165
5984,1723
5984,625
5984,590
5984,1738
5984,407
5984,916
5984,578
5984,873
5984,877
5984,1223
5984,113
5984,277
5984,588
5984,1939
5984,2506
5984,373
5984,459
5984,462
5490,672
5490,149
5490,152
5490,32
5490,2013
5490,2055
5490,831
5490,330
5490,179
5490,1243
5490,2901
5490,162
5490,987
5490,914
5490,2234
5490,1014
5490,2085
5490,986
5490,43
5490,910
5490,2328
5490,818
5490,2057
5490,358
5490,2063
5490,2067
5490,1795
5490,193
5490,964
5490,90
5490,525
5490,1027
5490,428
5490,1331
5490,551
5490,1466
5490,562
5490,623
5490,2030
5949,32
5949,7
5949,1224
5949,831
5949,516
5949,179
5949,688
5949,56
5949,438
5949,553
5949,737
5949,1378
5949,483
5949,921
5949,413
5949,93
5949,3380
5949,2125
5949,470
5949,948
5949,84
5949,125
5949,495
5949,684
5949,42
5949,358
5949,446
5949,374
5949,387
5949,455
5949,66
5949,82
5949,1064
5949,1275
5949,2238
5949,1611
5949,1942
5949,1390
5949,1631
5949,90
5949,428
5949,691
5949,38
5949,210
5949,840
5949,1372
5949,12
5949,344
5949,447
5949,697
5949,1600
5949,563
5949,284
5949,2589
5949,477
5949,576
5835,32
5835,87
5835,596
5835,970
5835,407
5835,744
5835,310
5835,358
5835,442
5835,66
5835,30
5835,318
5459,297
5459,69
5459,397
5459,85
5459,498
5459,2448
5459,610
5459,162
5459,1553
5459,273
5459,1307
5459,1742
5459,532
5459,154
5459,43
5459,1059
5459,665
5459,135
5459,579
5459,0
5459,125
5459,404
5459,405
5459,364
5459,187
5459,102
5459,113
5459,701
5459,475
5459,153
5459,88
5459,169
5459,2213
5459,109
5459,282
5459,1094
5459,1027
5459,136
5459,692
5459,607
5459,53
5459,2507
5459,299
5459,160
5459,551
5459,556
5459,52
5459,460
5459,563
5459,467
5459,669
5459,1070
6033,610
6033,708
6033,483
5830,952
5830,1398
5830,688
5830,545
5830,301
5830,606
5830,134
5830,582
5830,158
5562,2227
5562,1048
5562,53
5561,16
5561,190
5561,523
5561,740
5687,247
5687,300
5687,1935
5687,1938
5687,1446
5687,432
5687,73
5687,2496
5687,390
5687,1229
5687,2097
5687,264
5687,166
5687,1051
5687,348
5687,1268
5687,667
5687,1802
5687,693
5687,2171
5687,1806
5687,1353
5687,40
5687,796
5687,573
5687,204
5765,298
5765,155
5765,678
5765,259
5765,378
5765,1114
5765,696
5765,265
5765,2575
5765,4
5765,1307
5765,36
5765,35
5765,705
5765,863
5765,2685
5765,84
5765,368
5765,47
5765,81
5765,261
5765,3028
5765,387
5765,304
5765,170
5765,643
5765,1028
5765,1038
5765,2189
5765,1372
5765,1599
5765,306
5765,552
5765,816
5765,183
5765,702
5765,1474
5482,378
5482,601
5482,112
5482,302
5482,652
5482,933
5482,207
5482,2581
5482,622
5482,576
5864,958
5864,179
5864,61
5864,277
5864,88
5864,170
5864,641
5864,1597
5864,311
5864,623
5975,297
5975,1147
5975,2608
5975,302
5975,186
5975,538
5975,153
5975,1439
5975,1006
5975,171
5975,658
5975,223
5975,551
5975,318
5975,1827
5536,277
5536,39
5571,798
5571,494
5571,705
5571,1229
5571,538
5571,670
5571,1977
5571,109
5571,690
5571,840
5802,301
5802,741
5802,213
5802,468
5802,129
5802,594
5802,106
5802,551
5802,561
5631,300
5631,163
5631,2265
5631,1455
5631,2088
5631,659
5631,343
5631,2227
5631,182
5631,665
5631,1613
5631,1271
5631,317
5631,30
5631,17
5631,463
5538,1307
5538,632
5797,635
5797,486
5797,920
5797,490
5797,222
5797,1131
5797,601
5797,1892
5797,1816
5797,1519
5797,605
5797,73
5797,933
5797,43
5797,911
5797,640
5797,654
5797,740
5797,2221
5797,383
5797,337
5797,550
5797,664
5797,19
5999,1505
5999,124
5999,87
5999,238
5999,610
5999,265
5999,565
5999,1081
5999,1799
5999,273
5999,448
5999,1657
5999,665
5999,77
5999,369
5999,1662
5999,528
5999,358
5999,1190
5999,271
5999,624
5999,399
5999,742
5999,107
5999,10
5999,2587
5999,607
5999,158
5999,550
5999,1056
5999,477
5467,139
5467,372
6030,1023
6030,104
6030,890
6030,360
6030,14
6030,31
6030,34
6030,39
6030,623
5550,370
5550,696
5550,61
5550,306
5814,1505
5814,920
5814,87
5814,222
5814,1200
5814,380
5814,167
5814,1130
5814,329
5814,4
5814,598
5814,246
5814,73
5814,911
5814,86
5814,759
5814,274
5814,42
5814,80
5814,724
5814,424
5814,242
5814,2
5814,1265
5814,114
5814,153
5814,1485
5814,136
5814,207
5814,607
5814,658
5814,447
5814,459
5814,178
5814,284
5814,188
5934,952
5934,920
5934,16
5934,2948
5934,1419
5934,411
5934,884
5934,806
5934,179
5934,722
5934,190
5934,6
5934,893
5934,8
5934,547
5934,440
5934,2122
5934,845
5934,553
5934,741
5934,233
5934,35
5934,2088
5934,1393
5934,859
5934,129
5934,135
5934,390
5934,125
5934,86
5934,684
5934,889
5934,528
5934,2441
5934,1253
5934,730
5934,81
5934,374
5934,387
5934,2260
5934,401
5934,403
5934,406
5934,511
5934,282
5934,90
5934,91
5934,1030
5934,59
5934,2334
5934,616
5934,1462
5934,903
5934,942
5934,459
5934,1055
5934,946
5934,480
5446,69
5446,378
5446,838
5446,646
5446,1029
5446,112
5446,1320
5446,602
5446,2342
5446,445
5446,2355
5446,84
5446,715
5446,312
5446,368
5446,421
5446,224
5446,712
5446,588
5446,334
5446,128
5446,1027
5446,1913
5446,546
5446,616
5446,632
5446,626
5446,122
5466,381
5466,742
5466,107
5629,36
5629,1393
5629,1957
5629,999
5473,620
5473,416
5473,1608
5473,891
5473,615
5473,180
5473,3211
5473,742
5473,1401
5473,1037
5473,613
5473,184
5484,1526
5484,486
5484,753
5484,253
5484,222
5484,934
5484,558
5484,741
5484,3182
5484,1556
5484,1907
5484,1020
5484,1567
5484,2645
5484,1997
5484,62
5484,1481
5484,387
5484,1089
5484,2965
5484,2047
5484,2273
6022,891
6022,154
6022,705
6022,318
6022,798
6022,249
6022,1602
6022,310
6022,66
6022,31
6022,17
6022,40
5718,26
5718,1251
5718,1706
5543,367
5543,1179
5543,241
5543,2806
5841,36
5841,42
5841,15
5841,563
5692,25
5692,190
5692,28
5692,358
5692,385
5692,37
5692,13
5623,397
5623,380
5623,619
5623,1048
5623,229
5785,1850
5785,2114
5785,372
5785,317
5785,139
5785,400
5785,312
5785,765
5785,20
5785,1273
5785,1447
5785,942
5706,974
5706,109
5706,409
5706,808
5706,296
5706,10
5706,158
5706,321
5706,310
5706,291
5706,113
5706,667
5706,1005
